id,Exited
22958,0.052926840772705985
22959,0.016209803524327944
22960,0.022505523487356197
22961,0.014631781698041375
22962,0.4246149694740241
22963,0.44740191646521943
22964,0.016199057901022173
22965,0.053405716193701394
22966,0.07227976762828167
22967,0.033024528955255386
22968,0.014631781698041375
22969,0.015448728449879968
22970,0.018908548598298526
22971,0.06604884984897395
22972,0.5513435969614692
22973,0.08809580392488514
22974,0.4507967951155592
22975,0.02012741358588974
22976,0.015116000337091717
22977,0.014631781698041375
22978,0.04040597688594434
22979,0.01925910095409307
22980,0.030721288254830902
22981,0.9326528096417117
22982,0.022726139946780917
22983,0.014631781698041375
22984,0.01732325555401222
22985,0.021804841392901873
22986,0.014631781698041375
22987,0.10395090012443944
22988,0.6073306279468392
22989,0.9102151414863285
22990,0.04346311585761939
22991,0.33281861339357033
22992,0.12812804914594436
22993,0.06244404604683057
22994,0.014895561949277762
22995,0.06907909587862046
22996,0.014917106969805582
22997,0.014631781698041375
22998,0.018422236460066455
22999,0.05777358382402899
23000,0.07997844436545397
23001,0.014672513173786556
23002,0.017001304417735296
23003,0.8032307918596018
23004,0.04917639196176089
23005,0.015156071313063128
23006,0.030416464049383522
23007,0.16020170242793014
23008,0.14163075252768176
23009,0.0827422508503561
23010,0.264724192505469
23011,0.04009286921347012
23012,0.022844278223928125
23013,0.014631781698041375
23014,0.4964469177114457
23015,0.03949751505010467
23016,0.025967953772701592
23017,0.05829049148218132
23018,0.9326528096417117
23019,0.015971091141518963
23020,0.2012170675832104
23021,0.017395394906288
23022,0.9326528096417117
23023,0.059021222281209235
23024,0.902811163847753
23025,0.9326528096417117
23026,0.31697385280482837
23027,0.43950164330330577
23028,0.09639846542285653
23029,0.6231366644279926
23030,0.06283087880590418
23031,0.01785574743665806
23032,0.13856029516421875
23033,0.3077293699599038
23034,0.033234493708402715
23035,0.022110368712717134
23036,0.015156071313063128
23037,0.014917106969805582
23038,0.4064944521725927
23039,0.014961835910287942
23040,0.8955005682107489
23041,0.3483786540523094
23042,0.5835750979021447
23043,0.016342515517487697
23044,0.015404595225097451
23045,0.5197136417272687
23046,0.07616892056694827
23047,0.015156071313063128
23048,0.39972495973138444
23049,0.01678655878965457
23050,0.017124382061009698
23051,0.016136389856262583
23052,0.7759640237242378
23053,0.01634356880769353
23054,0.3743182617961377
23055,0.01593146798522732
23056,0.022533200525484305
23057,0.014868232289584074
23058,0.9326528096417117
23059,0.041279063914020045
23060,0.01857124467301273
23061,0.4878401147585388
23062,0.03536776885103633
23063,0.4552950219060931
23064,0.014631781698041375
23065,0.021488492628598182
23066,0.9317975479107018
23067,0.0240098261689738
23068,0.6302395499464866
23069,0.0685072585463033
23070,0.016642078997493308
23071,0.3126270545622684
23072,0.017067465688431045
23073,0.014707349895094635
23074,0.4108015179758515
23075,0.014631781698041375
23076,0.09424745399015552
23077,0.04853857520230393
23078,0.01492345252716823
23079,0.035288977633838904
23080,0.014672513173786556
23081,0.281322363501636
23082,0.02377674951827766
23083,0.06449198574902831
23084,0.10917265024143197
23085,0.6434415625440904
23086,0.05442970069103687
23087,0.0627184757650408
23088,0.3432274287355327
23089,0.27318348154620975
23090,0.5889292903735469
23091,0.016937798910313242
23092,0.09295902713150439
23093,0.028434980579689084
23094,0.014868232289584074
23095,0.09061205819437304
23096,0.016900040493446608
23097,0.014831516148123464
23098,0.4520061823199833
23099,0.23796473990308137
23100,0.03567540551225367
23101,0.07484856226575605
23102,0.029386091956668418
23103,0.020659289950131075
23104,0.6506318263337791
23105,0.015156071313063128
23106,0.5723749241761842
23107,0.7408888286882336
23108,0.9313646100398009
23109,0.06117891296815836
23110,0.01666120706429497
23111,0.03688422654673068
23112,0.07155709267602493
23113,0.03137547789637539
23114,0.7180231812375996
23115,0.07924663927570036
23116,0.016746487813683156
23117,0.08970990015691453
23118,0.021569086217491845
23119,0.022603894899535733
23120,0.01775048470440443
23121,0.5060530324159739
23122,0.05063629387978402
23123,0.020988918829857164
23124,0.549555287662756
23125,0.18346531590325357
23126,0.016264196098015573
23127,0.7959970362400453
23128,0.014631781698041375
23129,0.03902022278229806
23130,0.054617376571168476
23131,0.020032600953201904
23132,0.015448728449879968
23133,0.04861330931423523
23134,0.143722592665616
23135,0.9157481452075087
23136,0.014707349895094635
23137,0.019834731768697572
23138,0.05157843772661556
23139,0.11685920334160685
23140,0.10370117266271106
23141,0.18937747278659475
23142,0.1551168738422298
23143,0.7595240474351628
23144,0.07149425193344003
23145,0.5798899127403995
23146,0.0378669114043156
23147,0.015448728449879968
23148,0.03472162385423133
23149,0.20550566391274605
23150,0.2938127436742964
23151,0.45113660496638264
23152,0.5653993571172458
23153,0.09824031551085691
23154,0.9019905177302106
23155,0.3512694699162602
23156,0.04912152845889382
23157,0.01745086838426656
23158,0.05233826271624664
23159,0.021903918303888235
23160,0.09457108123076208
23161,0.014868232289584074
23162,0.9326528096417117
23163,0.23022912518344793
23164,0.09931619276583573
23165,0.9128645166160481
23166,0.027577390137175924
23167,0.015448728449879968
23168,0.022527066572643605
23169,0.0473792471872082
23170,0.19987033169691995
23171,0.9202808740621293
23172,0.4391387141987062
23173,0.48135031221174196
23174,0.23365434963304454
23175,0.04433871313367761
23176,0.015777303558423546
23177,0.8126820828145793
23178,0.020321966852928103
23179,0.038245778264930405
23180,0.9326528096417117
23181,0.015156071313063128
23182,0.028175143258167477
23183,0.7881163826377917
23184,0.6849550926228972
23185,0.025126453866570374
23186,0.04531999187550666
23187,0.8200291904016572
23188,0.4402250234119244
23189,0.8197558892166836
23190,0.04010127605313146
23191,0.05903370484832334
23192,0.9155766887337681
23193,0.021178058221343804
23194,0.05746455248547243
23195,0.382433508365873
23196,0.02157368211249523
23197,0.4329147989306181
23198,0.015448728449879968
23199,0.11734965913535852
23200,0.5188764920122947
23201,0.3135957962591089
23202,0.01901269846934147
23203,0.018713012229376057
23204,0.6131868846909114
23205,0.4202125873759974
23206,0.014672513173786556
23207,0.015156071313063128
23208,0.024344169941502514
23209,0.018348237997300308
23210,0.02006989725339441
23211,0.9326528096417117
23212,0.16391102446858133
23213,0.04469860970608591
23214,0.024099231009982267
23215,0.5023392355399903
23216,0.9326528096417117
23217,0.02215976941270064
23218,0.07471888748205587
23219,0.4532652373703764
23220,0.015455930821843648
23221,0.11021644779615304
23222,0.02325214759611495
23223,0.02154994209253832
23224,0.015448728449879968
23225,0.793027905812127
23226,0.02174683103839954
23227,0.014631781698041375
23228,0.01696889647269222
23229,0.027443437489162347
23230,0.018261932439309514
23231,0.05626676620757133
23232,0.9223893135406267
23233,0.019030435059278327
23234,0.4602798927988947
23235,0.024979530560798276
23236,0.05335848492161171
23237,0.015523645527452272
23238,0.018969022555299003
23239,0.015116000337091717
23240,0.8022182046638855
23241,0.021030937395386518
23242,0.9326528096417117
23243,0.025518481268222988
23244,0.2814922510893536
23245,0.3557998320838539
23246,0.16624653629519232
23247,0.1633169815383066
23248,0.015821781034429137
23249,0.36024426292125916
23250,0.5933317809601928
23251,0.17980760132960202
23252,0.022812245546149433
23253,0.015136426094182507
23254,0.593864846724463
23255,0.014631781698041375
23256,0.019667460534302687
23257,0.03946662962614976
23258,0.037919708345754075
23259,0.10893176741076369
23260,0.016893132309645797
23261,0.016315465057414772
23262,0.01786134545770828
23263,0.055232515075317574
23264,0.2744774228689782
23265,0.040123857399615104
23266,0.3967028455268217
23267,0.01872859449662809
23268,0.014831516148123464
23269,0.016102665151669665
23270,0.02247200438442336
23271,0.08544731158963326
23272,0.06006955993896706
23273,0.875681044343054
23274,0.017767443989794306
23275,0.019655255246318167
23276,0.1287322848099107
23277,0.09956442132464807
23278,0.2858969578328175
23279,0.0684318784686234
23280,0.05459461549513762
23281,0.7865095040952232
23282,0.15775358342335435
23283,0.635815838414409
23284,0.0560102170663785
23285,0.4283360963039501
23286,0.23547338071025306
23287,0.46606355128755916
23288,0.6477784047055695
23289,0.025555202602491153
23290,0.2720360921374865
23291,0.23166339539544617
23292,0.3550673813795631
23293,0.6260467312686239
23294,0.8939338044963231
23295,0.38382770110433423
23296,0.07286740066539801
23297,0.014868232289584074
23298,0.01756927876763287
23299,0.014868232289584074
23300,0.2607772218869471
23301,0.02469544250178816
23302,0.05563012027665938
23303,0.3025713764389871
23304,0.06251020821126216
23305,0.03839633331175982
23306,0.02377082829311531
23307,0.6624113518981641
23308,0.7944919764863677
23309,0.49829911960280004
23310,0.2561846790771291
23311,0.0382728574839032
23312,0.05859866108513137
23313,0.10438895991266336
23314,0.11124399383791903
23315,0.020661333173823293
23316,0.04160229881395751
23317,0.9339559768047692
23318,0.03380795559810297
23319,0.4108491732657017
23320,0.2910765421068035
23321,0.015448728449879968
23322,0.014631781698041375
23323,0.07065349212788452
23324,0.6970952289501432
23325,0.04254610601289058
23326,0.06404261488346254
23327,0.06536265989792871
23328,0.016878880427763077
23329,0.17572927136359032
23330,0.7726942414195057
23331,0.023305025567018117
23332,0.024741359976728904
23333,0.015971091141518963
23334,0.28063312265933454
23335,0.07657692842826119
23336,0.7313308827132556
23337,0.2385805602878127
23338,0.2809065874926251
23339,0.014672513173786556
23340,0.13897493288142787
23341,0.014831516148123464
23342,0.13946221319098434
23343,0.014672513173786556
23344,0.022185053599718646
23345,0.015156071313063128
23346,0.8305279838984772
23347,0.512275899096314
23348,0.05738765348850023
23349,0.8481395293026109
23350,0.3453646689282124
23351,0.029008214265789853
23352,0.14407427812041526
23353,0.06832317642329601
23354,0.0799236883924081
23355,0.015116000337091717
23356,0.7802390514199102
23357,0.017217609899649232
23358,0.014631781698041375
23359,0.4817981549646806
23360,0.014868232289584074
23361,0.10481906338915653
23362,0.06741298462106331
23363,0.0830261363530661
23364,0.1729361663301523
23365,0.029828570957896535
23366,0.10159906390145805
23367,0.03455204838427425
23368,0.014666136470493876
23369,0.05877703554590618
23370,0.6873889349023313
23371,0.04343576827017061
23372,0.014707349895094635
23373,0.015116000337091717
23374,0.018996422251807477
23375,0.28059489038496827
23376,0.08921352248580554
23377,0.01509597763591786
23378,0.9202146191508063
23379,0.014631781698041375
23380,0.022521150985916116
23381,0.014631781698041375
23382,0.02195612039258795
23383,0.04232381156735779
23384,0.01568369993771968
23385,0.7857541574729966
23386,0.492558492134179
23387,0.3933494812681385
23388,0.42959605676945267
23389,0.7815468753059
23390,0.014631781698041375
23391,0.21813608504362061
23392,0.476447597531934
23393,0.3467276873181443
23394,0.49282665443123447
23395,0.04395556383460569
23396,0.7972715974411149
23397,0.04557182252395803
23398,0.015607491238434044
23399,0.2180059974801705
23400,0.406366599790282
23401,0.027212531132626006
23402,0.015404595225097451
23403,0.014672513173786556
23404,0.014707349895094635
23405,0.045747953114411766
23406,0.45330865930531994
23407,0.11213152238060342
23408,0.145094791509613
23409,0.5711347231082758
23410,0.9326528096417117
23411,0.020852607419244235
23412,0.07760639954857071
23413,0.0820866790272476
23414,0.014631781698041375
23415,0.014831516148123464
23416,0.014631781698041375
23417,0.07027059344178338
23418,0.01783885144613337
23419,0.025144865879526586
23420,0.02281671272932352
23421,0.020831552165540484
23422,0.4376892457817755
23423,0.019286938357572822
23424,0.3652717107285124
23425,0.01666402953063964
23426,0.4916269827060675
23427,0.0644872624322119
23428,0.01498115277095988
23429,0.0335743796748301
23430,0.015156071313063128
23431,0.16023148078392202
23432,0.615432245592107
23433,0.9130850585019945
23434,0.12778194045064986
23435,0.014631781698041375
23436,0.11636924345992204
23437,0.7075597455806124
23438,0.01595189374231811
23439,0.06525698186471802
23440,0.018735816171119836
23441,0.07240118817574226
23442,0.12596565063822446
23443,0.023117115636161714
23444,0.853406231458542
23445,0.15793608131767722
23446,0.07371142060586548
23447,0.06817929433813874
23448,0.01548798082192216
23449,0.09424722564793897
23450,0.8471272448511897
23451,0.9326528096417117
23452,0.35468604648427116
23453,0.015116000337091717
23454,0.3341197603146116
23455,0.014631781698041375
23456,0.07778680202389524
23457,0.9263240134177022
23458,0.837105758364174
23459,0.14049162054772382
23460,0.014961835910287942
23461,0.024057732473505556
23462,0.09274560837870624
23463,0.10256448638533133
23464,0.018673175813448132
23465,0.014631781698041375
23466,0.014831516148123464
23467,0.06512593191589644
23468,0.03393957440289106
23469,0.022673450159025648
23470,0.08288384795481007
23471,0.015116000337091717
23472,0.02242610219227999
23473,0.06695676671959079
23474,0.021576506857299872
23475,0.029724639049411177
23476,0.017767539889413066
23477,0.03096606726546244
23478,0.02364330845111342
23479,0.6376772049497118
23480,0.014631781698041375
23481,0.04253475283007742
23482,0.16679464614959277
23483,0.7748043106046288
23484,0.016261668126006573
23485,0.15504303775860703
23486,0.9326528096417117
23487,0.9305093106450941
23488,0.057589258553868046
23489,0.054458034983168264
23490,0.020272092651202778
23491,0.18495487920943274
23492,0.014672513173786556
23493,0.12774349844067992
23494,0.10730771968946085
23495,0.01991928764727191
23496,0.014707349895094635
23497,0.016387268488767263
23498,0.08785659105164384
23499,0.4144883285206977
23500,0.0325022786229725
23501,0.223971031121972
23502,0.36825671729442644
23503,0.7956360882847596
23504,0.02832567638201558
23505,0.015156071313063128
23506,0.08408963916063669
23507,0.014672513173786556
23508,0.01785574743665806
23509,0.016287318029617248
23510,0.014631781698041375
23511,0.0769213856794995
23512,0.017559508884394278
23513,0.04679585498472092
23514,0.027338806746367975
23515,0.06102421683088481
23516,0.31081202426263715
23517,0.015136426094182507
23518,0.014831516148123464
23519,0.029860015700509814
23520,0.0268985418434882
23521,0.06599740145173759
23522,0.02134111592343846
23523,0.016878880427763077
23524,0.035848137069872846
23525,0.023852584104475806
23526,0.7638899014166309
23527,0.9326528096417117
23528,0.014631781698041375
23529,0.09622474731805436
23530,0.08181602027389015
23531,0.9326528096417117
23532,0.920453296188017
23533,0.219083871447406
23534,0.014631781698041375
23535,0.07555711710182232
23536,0.10997660072523543
23537,0.20320289650108905
23538,0.07820007385516574
23539,0.09940600256825971
23540,0.018314001730904767
23541,0.39594456624334556
23542,0.025263380381730465
23543,0.01785574743665806
23544,0.049929355605703926
23545,0.015156071313063128
23546,0.014631781698041375
23547,0.014631781698041375
23548,0.023589954240483685
23549,0.05071910885370273
23550,0.06793026814357997
23551,0.9326528096417117
23552,0.014672513173786556
23553,0.014868232289584074
23554,0.7765363317032965
23555,0.06576705289554852
23556,0.024305828480099476
23557,0.0434363452265957
23558,0.8326632103036322
23559,0.014631781698041375
23560,0.06909067706377918
23561,0.022841341168204975
23562,0.0226401333340713
23563,0.04719355572622143
23564,0.02412787041631787
23565,0.015404595225097451
23566,0.20868849250944577
23567,0.34394153479237133
23568,0.9301769172727996
23569,0.9312878771004776
23570,0.052116783622606654
23571,0.5759271925732555
23572,0.9271714380780132
23573,0.014631781698041375
23574,0.014917106969805582
23575,0.02153453084225822
23576,0.07507367038978868
23577,0.020650178222332595
23578,0.07446751219621157
23579,0.25008837251732985
23580,0.014868232289584074
23581,0.06241040895474736
23582,0.8328295939734145
23583,0.05744468976856927
23584,0.0780406536439823
23585,0.9214742139115515
23586,0.014631781698041375
23587,0.09563621665414032
23588,0.516267165789924
23589,0.015215368353378857
23590,0.014831516148123464
23591,0.055670264572170794
23592,0.44243772898283446
23593,0.0174026253329226
23594,0.017006406942164546
23595,0.014631781698041375
23596,0.027908724865372703
23597,0.037798274870877384
23598,0.12704278530709742
23599,0.32524204173844246
23600,0.7167157719074868
23601,0.29288966164630226
23602,0.7341481298477237
23603,0.4308907047340136
23604,0.017929145206776086
23605,0.015595971207287809
23606,0.13316910707324792
23607,0.2423210110936665
23608,0.4472465690589954
23609,0.08670132772778794
23610,0.031062102013482237
23611,0.046480165166453244
23612,0.07204741962569526
23613,0.021190792344086367
23614,0.01896399578259069
23615,0.08131951988990997
23616,0.026755613235857127
23617,0.03197083789413559
23618,0.019743199243123254
23619,0.40853829738048036
23620,0.01858583018851692
23621,0.019776695519840178
23622,0.9339559768047692
23623,0.8817985365857598
23624,0.014666136470493876
23625,0.8698623585701216
23626,0.02055985571047902
23627,0.9326528096417117
23628,0.08648605666280149
23629,0.14992729385636677
23630,0.015448728449879968
23631,0.014631781698041375
23632,0.8949149152758233
23633,0.014831516148123464
23634,0.10173126328144287
23635,0.014631781698041375
23636,0.014631781698041375
23637,0.0939393347217724
23638,0.017042691357545985
23639,0.04731587463442487
23640,0.014961835910287942
23641,0.33535933811533325
23642,0.018604972106053514
23643,0.022507211362545996
23644,0.02128859549751701
23645,0.2523936567834415
23646,0.13218159040844105
23647,0.019324081611473386
23648,0.10304785485375036
23649,0.9310277587291566
23650,0.05821549522958898
23651,0.5778906819207105
23652,0.2202714773408456
23653,0.03472428962118853
23654,0.018717459064131598
23655,0.27528223103079236
23656,0.017964387936785776
23657,0.18134988483749837
23658,0.01612239305451073
23659,0.932384161674388
23660,0.018872858200496136
23661,0.2620831762861662
23662,0.01583049487544775
23663,0.02215636197451058
23664,0.022323433106264886
23665,0.6122066056499678
23666,0.923839553215241
23667,0.7936042778254709
23668,0.07740050093335493
23669,0.049397934727475806
23670,0.03065290272469562
23671,0.3675814817125876
23672,0.0849757656680569
23673,0.027314971654421472
23674,0.030779133741665424
23675,0.016917211897033563
23676,0.018877773230764235
23677,0.014879253238949265
23678,0.40730702880832187
23679,0.014868232289584074
23680,0.024708416003702872
23681,0.02023455947605611
23682,0.02231414950913811
23683,0.014961835910287942
23684,0.022134922083347663
23685,0.018321088809806787
23686,0.014672513173786556
23687,0.015512774251034266
23688,0.9285848957090495
23689,0.24397078259452512
23690,0.049813705199688696
23691,0.28151233763839617
23692,0.014631781698041375
23693,0.022762942793365642
23694,0.017687717142474798
23695,0.09964983179815826
23696,0.018204380362465803
23697,0.7811488002340687
23698,0.014631781698041375
23699,0.8140518808249364
23700,0.02097199237493564
23701,0.9126105612923278
23702,0.02766032899021851
23703,0.06310582525404011
23704,0.019789431627560555
23705,0.115655588874383
23706,0.014631781698041375
23707,0.01867188890762946
23708,0.8236382493159702
23709,0.9326528096417117
23710,0.01563477575965023
23711,0.020240967402004848
23712,0.019920625447328713
23713,0.06382323526929336
23714,0.19362614052027427
23715,0.8631920638727826
23716,0.144642741222864
23717,0.01737127091887279
23718,0.17053378430355648
23719,0.018797279593489324
23720,0.8075158241075617
23721,0.02544348549694778
23722,0.018908548598298526
23723,0.3260328645397973
23724,0.014831516148123464
23725,0.01548160411862948
23726,0.015040778169484292
23727,0.41352348412965223
23728,0.015448728449879968
23729,0.071795620670728
23730,0.04632261237754585
23731,0.014672513173786556
23732,0.014666136470493876
23733,0.40691567882393437
23734,0.014672513173786556
23735,0.03871870727449675
23736,0.06961221793538123
23737,0.2563820693487606
23738,0.10447532839281962
23739,0.3834707639834383
23740,0.06967140020313575
23741,0.2055467662021711
23742,0.015971538961198736
23743,0.02013086101494738
23744,0.9095690833543819
23745,0.015448728449879968
23746,0.014707349895094635
23747,0.2701767557476695
23748,0.0176328054403941
23749,0.11635770723959521
23750,0.24995130418289174
23751,0.3513751241858857
23752,0.01601593954347241
23753,0.2883195793892928
23754,0.24675493626427605
23755,0.11211655501827737
23756,0.4236437302227519
23757,0.01718115555306868
23758,0.014631781698041375
23759,0.124834133689429
23760,0.3587576946990391
23761,0.024645629972782176
23762,0.08074574984674251
23763,0.22920080972852933
23764,0.5733714690799699
23765,0.01568369993771968
23766,0.04511480412155958
23767,0.27166176379725254
23768,0.015116000337091717
23769,0.014631781698041375
23770,0.015747745738873976
23771,0.01785574743665806
23772,0.02216534829358752
23773,0.07854978808203221
23774,0.01905243802760731
23775,0.014631781698041375
23776,0.03206982204772218
23777,0.017767273419924342
23778,0.02015525829608236
23779,0.01762965769858505
23780,0.6381294787410885
23781,0.014631781698041375
23782,0.024761103074630107
23783,0.01785574743665806
23784,0.06810297717649831
23785,0.4577980179809382
23786,0.038848580700391884
23787,0.6209731972162605
23788,0.3652738899811105
23789,0.034914402667025064
23790,0.10510851107940658
23791,0.1186709507177609
23792,0.014631781698041375
23793,0.6166109016626383
23794,0.23746196394051158
23795,0.014672513173786556
23796,0.08677606974992694
23797,0.01850434637818673
23798,0.015448728449879968
23799,0.6190526253183944
23800,0.028349342010556645
23801,0.03130332843508889
23802,0.03864596697376589
23803,0.021649481610173674
23804,0.07878576489371239
23805,0.8079380727804064
23806,0.02032259161839981
23807,0.09558862349330358
23808,0.014631781698041375
23809,0.08624805331061058
23810,0.05488818353232666
23811,0.3209833346775798
23812,0.2356660589177187
23813,0.043305075247737995
23814,0.07324903201942215
23815,0.01509597763591786
23816,0.014672513173786556
23817,0.019430651100305688
23818,0.022134994194163277
23819,0.014917106969805582
23820,0.3822556432556403
23821,0.03581805882661272
23822,0.016264196098015573
23823,0.05231806648916541
23824,0.05831495415520748
23825,0.43968952525593546
23826,0.19164270711377995
23827,0.7697301145603085
23828,0.018785773396988847
23829,0.020217720416298792
23830,0.39472591525808054
23831,0.017935567966015784
23832,0.020305264353508188
23833,0.015448728449879968
23834,0.049089713028695185
23835,0.05519432461692448
23836,0.18179714438483224
23837,0.014831516148123464
23838,0.03274929548627306
23839,0.9035444889516537
23840,0.2522816345183917
23841,0.014831516148123464
23842,0.9298887180545954
23843,0.40109935166561334
23844,0.021281570977582848
23845,0.13394133868620464
23846,0.01785574743665806
23847,0.4387320489833855
23848,0.05444419917022004
23849,0.055583667132648895
23850,0.029489408118663043
23851,0.39639564271536293
23852,0.9319634352655333
23853,0.932384161674388
23854,0.09345627508787593
23855,0.49998492701761776
23856,0.056102493666766534
23857,0.10230048335775999
23858,0.749408711287983
23859,0.10324342971130027
23860,0.8195379991109862
23861,0.014672513173786556
23862,0.030010407472099605
23863,0.014631781698041375
23864,0.015918389244716603
23865,0.01828420089182353
23866,0.015470052569180218
23867,0.03604710797016537
23868,0.32237651154535074
23869,0.0927105736713211
23870,0.02037312672053755
23871,0.014631781698041375
23872,0.4717222398033649
23873,0.09037820802111238
23874,0.0894548755663169
23875,0.02111114090263833
23876,0.36800616437148814
23877,0.023710056257361674
23878,0.0318635779316458
23879,0.014707349895094635
23880,0.08042085258995335
23881,0.8911533861137585
23882,0.0330535510334374
23883,0.02662859259142254
23884,0.014672513173786556
23885,0.07542724751722668
23886,0.016455121167298983
23887,0.6731125599428447
23888,0.07222185436337475
23889,0.015448728449879968
23890,0.017401690939081844
23891,0.054361123726319516
23892,0.020169028942758273
23893,0.022315211978904962
23894,0.39196500192099654
23895,0.014631781698041375
23896,0.014879253238949265
23897,0.014631781698041375
23898,0.015136426094182507
23899,0.3723150831251135
23900,0.014666136470493876
23901,0.04284414252889994
23902,0.01775839387705298
23903,0.01552281754323024
23904,0.7886477705571329
23905,0.9326528096417117
23906,0.014631781698041375
23907,0.6875417545191076
23908,0.015404595225097451
23909,0.052275465034012356
23910,0.014868232289584074
23911,0.0819032768207212
23912,0.06895531225952296
23913,0.02276166697430406
23914,0.15654672675131337
23915,0.014672513173786556
23916,0.14567930531137477
23917,0.03562272167138247
23918,0.018714428580915633
23919,0.08553705461125014
23920,0.5686290847243253
23921,0.015215368353378857
23922,0.024114475410557952
23923,0.026930389434405552
23924,0.014666136470493876
23925,0.014868232289584074
23926,0.04772531666841549
23927,0.03231168947083543
23928,0.014771395696248933
23929,0.016264196098015573
23930,0.9061862663077236
23931,0.015116000337091717
23932,0.014831516148123464
23933,0.11306946948228788
23934,0.24624681262244338
23935,0.014631781698041375
23936,0.06901271594377538
23937,0.045421362877180835
23938,0.23855295817958466
23939,0.10655713859967754
23940,0.01785574743665806
23941,0.26123907953660064
23942,0.018612891048819788
23943,0.892761609239662
23944,0.05861838521015349
23945,0.014917106969805582
23946,0.018689079944215026
23947,0.017371220847642733
23948,0.5169421688373602
23949,0.014707349895094635
23950,0.08267391020998663
23951,0.0272086038293894
23952,0.040601243706860315
23953,0.015777303558423546
23954,0.06224388091004679
23955,0.11921929866463342
23956,0.7397520509376674
23957,0.05671262835331607
23958,0.045305669244049246
23959,0.7935360549660799
23960,0.33448282113877176
23961,0.053631030189207354
23962,0.7821599348236113
23963,0.06805832658458857
23964,0.06192596366141248
23965,0.014631781698041375
23966,0.027465512464973172
23967,0.05822085577689022
23968,0.14939969442598303
23969,0.7941477801886377
23970,0.7655593183371825
23971,0.12119559052454877
23972,0.014666136470493876
23973,0.08796240197893218
23974,0.6426775096846281
23975,0.026164858437097052
23976,0.31288524541596197
23977,0.014707349895094635
23978,0.014868232289584074
23979,0.321749465088679
23980,0.3367045767237364
23981,0.015136426094182507
23982,0.9083884482938291
23983,0.19072413513844413
23984,0.31019772428502934
23985,0.8225995213415812
23986,0.01544724934617698
23987,0.8120820185774993
23988,0.01960664953760982
23989,0.04953325921267695
23990,0.4596078774259046
23991,0.01715982154197563
23992,0.03549086674366951
23993,0.7345101881323501
23994,0.014666136470493876
23995,0.08308748877461718
23996,0.12594783006172625
23997,0.06839319182581104
23998,0.041913651774850735
23999,0.19216215054970243
24000,0.016661127677379477
24001,0.07988309619153859
24002,0.014672513173786556
24003,0.015384038072566338
24004,0.06952504059206473
24005,0.13535479522662952
24006,0.014631781698041375
24007,0.016264196098015573
24008,0.25803694306985386
24009,0.07145247841367179
24010,0.11206758068913378
24011,0.7931485260097816
24012,0.19036432360645222
24013,0.018872858200496136
24014,0.8008271398073561
24015,0.6576363931755623
24016,0.035446775162963934
24017,0.015971538961198736
24018,0.10007149903016258
24019,0.014631781698041375
24020,0.12972644874428826
24021,0.0872983404442039
24022,0.05834882795171929
24023,0.08463261507716643
24024,0.9079234307580224
24025,0.19359694558446486
24026,0.08175710713842116
24027,0.015448728449879968
24028,0.08831441455866815
24029,0.3824176391941198
24030,0.06661896026551908
24031,0.019121265411463213
24032,0.9326528096417117
24033,0.0182114697393689
24034,0.016994908019392994
24035,0.49712076891476087
24036,0.9326864397065209
24037,0.024877247357428727
24038,0.1902824463284068
24039,0.23366738231915302
24040,0.12807972176580923
24041,0.34078631880759624
24042,0.6067591757200534
24043,0.048972335591906294
24044,0.31424053370346444
24045,0.6194288950356296
24046,0.18482218103637643
24047,0.11618400404538695
24048,0.02440827628316624
24049,0.0209391766812735
24050,0.017026736813149115
24051,0.17284935299336646
24052,0.016950777887837654
24053,0.014672513173786556
24054,0.01544724934617698
24055,0.4507809732986074
24056,0.043851100540747444
24057,0.8234968654134052
24058,0.6214152346508123
24059,0.4153274419288139
24060,0.04053448112972386
24061,0.08474514083727025
24062,0.019585932609090632
24063,0.08349268777458099
24064,0.01552281754323024
24065,0.0282892868573799
24066,0.07044748431945995
24067,0.0981300986492801
24068,0.06919176093767965
24069,0.5615642178832503
24070,0.4477100047392927
24071,0.8183998484680122
24072,0.017164503013942886
24073,0.06418977071642601
24074,0.014631781698041375
24075,0.017553192278666196
24076,0.3109513041521186
24077,0.13959025677797132
24078,0.0676077676266401
24079,0.17909725302417445
24080,0.031869566685592404
24081,0.02353058815757802
24082,0.019464930216423603
24083,0.026234857576682615
24084,0.045946058522408226
24085,0.016877401324060088
24086,0.5213300192821493
24087,0.07737203568284015
24088,0.014672513173786556
24089,0.01775839387705298
24090,0.01788660975578201
24091,0.015455930821843648
24092,0.015448728449879968
24093,0.022036083363372726
24094,0.4446642276423685
24095,0.04400032605529089
24096,0.2721559237954135
24097,0.015404595225097451
24098,0.01544724934617698
24099,0.11055023597615238
24100,0.42433781560491823
24101,0.026153616849184148
24102,0.014672513173786556
24103,0.041506400761619114
24104,0.07300705859809921
24105,0.08594891829077769
24106,0.014631781698041375
24107,0.6555423885091973
24108,0.020942520549300417
24109,0.08554828446189257
24110,0.014631781698041375
24111,0.047881247889984255
24112,0.08474480201581662
24113,0.022736464952772206
24114,0.019336257973660533
24115,0.05054723249625505
24116,0.020148947652614626
24117,0.2947546005838826
24118,0.01788501507522075
24119,0.8719924336902569
24120,0.3852016847340666
24121,0.018277015491771475
24122,0.41036005950447163
24123,0.043529429752814874
24124,0.19053487697955424
24125,0.850091230435275
24126,0.09658707506525782
