id,Exited
22924,0.22778386155371605
22925,0.030672238578294653
22926,0.018705534922458203
22927,0.01985949118465245
22928,0.0333872410639169
22929,0.14744060057500463
22930,0.014717155315490098
22931,0.9154613091623377
22932,0.0352706570254439
22933,0.05359475736655345
22934,0.017467691993441
22935,0.017202677023422
22936,0.02859235078849465
22937,0.02879486799964955
22938,0.265158946934543
22939,0.015491447334434551
22940,0.5137145670840374
22941,0.15094485199911462
22942,0.0302002440099874
22943,0.09116635381831675
22944,0.040144639972574406
22945,0.8967970492352251
22946,0.0145413755392902
22947,0.1352140199794748
22948,0.0169979131602242
22949,0.14026411087440394
22950,0.5058454862360071
22951,0.48686368598357344
22952,0.0183261482606096
22953,0.024589450282352453
22954,0.3016920110002989
22955,0.06409805066183416
22956,0.07410139789427635
22957,0.0308009312253373
22958,0.05453435071328415
22959,0.017266627632289
22960,0.0208267899576744
22961,0.0144609950573001
22962,0.4351484138910545
22963,0.4842195916623069
22964,0.016992867157493798
22965,0.055714278213673696
22966,0.0640828957155671
22967,0.03113304563819235
22968,0.0144609950573001
22969,0.01633106659505865
22970,0.01938130522969335
22971,0.07181659731084615
22972,0.5285459441693868
22973,0.0843394157931587
22974,0.4122318529053517
22975,0.019590569593247502
22976,0.0158173730040875
22977,0.0144609950573001
22978,0.0394931863227837
22979,0.01783531620980695
22980,0.02981997224243475
22981,0.9335420377352627
22982,0.025510252383511352
22983,0.0144609950573001
22984,0.0182097049134207
22985,0.01916179353199255
22986,0.0144609950573001
22987,0.11213103186190446
22988,0.5626930268891615
22989,0.8930020049233074
22990,0.0481755585829728
22991,0.3112584658249681
22992,0.12495207822365931
22993,0.06572165580224476
22994,0.0155051121642814
22995,0.08898935218408305
22996,0.0150065587353541
22997,0.0144609950573001
22998,0.01645486888431765
22999,0.0648510041804575
23000,0.0792411075633497
23001,0.014560459151347
23002,0.01656808443127655
23003,0.8043242342965679
23004,0.051162306740319505
23005,0.01569920719832705
23006,0.03444227445663445
23007,0.2596513481540937
23008,0.1301088329055083
23009,0.0723583670468488
23010,0.26164851538892026
23011,0.04906902963809345
23012,0.02538079467224935
23013,0.0144609950573001
23014,0.5232051216519217
23015,0.0393689716757397
23016,0.02876554314867575
23017,0.06200124884492435
23018,0.9340821507356498
23019,0.01625501943906755
23020,0.2025620087653145
23021,0.01720545675738495
23022,0.9345853809501938
23023,0.07254008153412055
23024,0.8902780634241372
23025,0.9340848402361708
23026,0.23969034410951784
23027,0.4493539195545173
23028,0.10184768715958675
23029,0.5874056610220817
23030,0.0683543922662001
23031,0.0175345760884477
23032,0.1166699568676594
23033,0.3034946925219876
23034,0.03378219300103465
23035,0.020361456439111747
23036,0.01643275192382715
23037,0.014906630163533299
23038,0.3911264257734236
23039,0.0156804850535726
23040,0.8767071248481948
23041,0.3468335588525294
23042,0.496980071492341
23043,0.0163997469580135
23044,0.0161466097149165
23045,0.5159778023543271
23046,0.07789500262896004
23047,0.0161124327530494
23048,0.4397595031708643
23049,0.0169276764913451
23050,0.0173070946943696
23051,0.0152132991364107
23052,0.7627817274404476
23053,0.01743583792194655
23054,0.32657108523489276
23055,0.016473493296854602
23056,0.02177636984725475
23057,0.015491447334434551
23058,0.9345853809501938
23059,0.04508211277779195
23060,0.0187912691744646
23061,0.4880185128525465
23062,0.03778950616406495
23063,0.4977956938562509
23064,0.0144609950573001
23065,0.02182987133948535
23066,0.9341577500846889
23067,0.0232514806944674
23068,0.6573449654674084
23069,0.07632284427142924
23070,0.01610223443222445
23071,0.38118278536558203
23072,0.016853413841798198
23073,0.0152335163270301
23074,0.39594712788462855
23075,0.0144609950573001
23076,0.09932020407843685
23077,0.0531137743927672
23078,0.014969244141018901
23079,0.035934029207545654
23080,0.0155880159086258
23081,0.26558096532665937
23082,0.0229777638592806
23083,0.06435729778083425
23084,0.12664063742405945
23085,0.5979342206317633
23086,0.0561493341870125
23087,0.06270644235318075
23088,0.3398830447023835
23089,0.2871328672007343
23090,0.5419920895680914
23091,0.015931231885177248
23092,0.0974632920433687
23093,0.02777501836267265
23094,0.014717155315490098
23095,0.08968848698320335
23096,0.016414320230239053
23097,0.014779177726749849
23098,0.5122907836095012
23099,0.2339506450789885
23100,0.03798749515400575
23101,0.07418403757533025
23102,0.02852261005814055
23103,0.01866741336724025
23104,0.6663924420847759
23105,0.01584750952483965
23106,0.5369518826862348
23107,0.6198681363887639
23108,0.9303305663877918
23109,0.0562771406050369
23110,0.0154757077404269
23111,0.041309369734604695
23112,0.06301285411080335
23113,0.03206032415403455
23114,0.6856609652982489
23115,0.09975557248996461
23116,0.017182641535436298
23117,0.0960578426822262
23118,0.022507987523077
23119,0.0218822258253284
23120,0.0182121262065747
23121,0.5285413264600428
23122,0.051028616751945546
23123,0.0209195973804107
23124,0.5128365870991262
23125,0.20519461966422198
23126,0.015885890943679
23127,0.7597902303494339
23128,0.0144609950573001
23129,0.0405750776877858
23130,0.054766806587648695
23131,0.0227950073306986
23132,0.0166817735455732
23133,0.05409983862466185
23134,0.16240011331869453
23135,0.9020733669130638
23136,0.01467780608382185
23137,0.01769727869201075
23138,0.05515757851753055
23139,0.13574004229541345
23140,0.1143237008912331
23141,0.20461669152824855
23142,0.18016478178930784
23143,0.7355810439538139
23144,0.0740542366007454
23145,0.5790445123832215
23146,0.0446655641861518
23147,0.0166817735455732
23148,0.035092426043087044
23149,0.2307325120418693
23150,0.3040958034726615
23151,0.4549457914111162
23152,0.48771915035668856
23153,0.13183144093874594
23154,0.8661815506615647
23155,0.3368622694677625
23156,0.0453793530843829
23157,0.017462683633999748
23158,0.05102251002171625
23159,0.0195586615220628
23160,0.09126271448326889
23161,0.015272865558698348
23162,0.9345853809501938
23163,0.2508240059125668
23164,0.103822785525918
23165,0.8976822143293499
23166,0.03414348085157365
23167,0.01605341545265015
23168,0.021182376801093902
23169,0.04445288495473425
23170,0.22579262571744713
23171,0.9107714985911458
23172,0.45509830330215617
23173,0.5118774388475557
23174,0.22177140967556253
23175,0.04648109962726575
23176,0.01553250863443215
23177,0.8256343802144278
23178,0.01909654019810015
23179,0.036256718945011646
23180,0.9335420377352627
23181,0.0158374084920732
23182,0.0304003317972387
23183,0.7444094004115069
23184,0.7572819319787107
23185,0.0253767651284158
23186,0.05202484978523085
23187,0.8427718181473391
23188,0.3626595611706512
23189,0.8003692341412761
23190,0.0462652689042155
23191,0.06442545381627625
23192,0.9179542049633223
23193,0.01868866763727975
23194,0.06025526043041435
23195,0.3987188572268888
23196,0.0191158922839578
23197,0.4498462240215584
23198,0.01605341545265015
23199,0.11858609821194599
23200,0.491428676128151
23201,0.319223165667039
23202,0.0173070922579792
23203,0.0169004343980876
23204,0.5956054740006791
23205,0.48158209198167706
23206,0.0146408396333371
23207,0.0158374084920732
23208,0.0251234996725586
23209,0.0181315283192834
23210,0.024473527300804147
23211,0.9340848402361708
23212,0.15727391951402941
23213,0.0456223748639941
23214,0.0256462829795502
23215,0.497840654719796
23216,0.9340848402361708
23217,0.020711329023193448
23218,0.06370983455647815
23219,0.5073919759191423
23220,0.01633975600523115
23221,0.10359210138295985
23222,0.0236550056717096
23223,0.024120203093333598
23224,0.01605341545265015
23225,0.764927773992555
23226,0.022062684180344648
23227,0.0144609950573001
23228,0.0183604179393302
23229,0.02702119647621695
23230,0.019125135897497147
23231,0.062488723838536105
23232,0.9096950201151071
23233,0.0190974821252231
23234,0.5188281606588395
23235,0.0246363621609674
23236,0.11775585697869331
23237,0.016444357490861
23238,0.01858956373580475
23239,0.016547097289712702
23240,0.7836205852158987
23241,0.022924393295918
23242,0.9340848402361708
23243,0.0254364763724641
23244,0.20758967968858355
23245,0.34582970896113296
23246,0.1442254111045798
23247,0.1561946029664899
23248,0.018237267932981
23249,0.3150004363359618
23250,0.6423996726034619
23251,0.23441375989123245
23252,0.02690785427123045
23253,0.01567129346651935
23254,0.5858204703083872
23255,0.0144609950573001
23256,0.018162416313486147
23257,0.04091572080518535
23258,0.041543107133150445
23259,0.11721817565860936
23260,0.019252188241419402
23261,0.01760675626488125
23262,0.017130239827282748
23263,0.05331603538007105
23264,0.2759210022754518
23265,0.040979439591245295
23266,0.47190817074109637
23267,0.020083140321196298
23268,0.014779177726749849
23269,0.01527553514028855
23270,0.02453901671362745
23271,0.09541284430651026
23272,0.057352233823130955
23273,0.8311903969398304
23274,0.017499409059471352
23275,0.0188708063701314
23276,0.1278146906514256
23277,0.09805936650054695
23278,0.21432705920809736
23279,0.07317505528634066
23280,0.05568353208557525
23281,0.7577214315190605
23282,0.13753846723258564
23283,0.7235857973911901
23284,0.05619385811263315
23285,0.4357066624946694
23286,0.23511216840591115
23287,0.4776204027599428
23288,0.659042402803769
23289,0.033194621175727704
23290,0.2823006810116585
23291,0.20791006508102583
23292,0.32082896828180185
23293,0.6831505274546923
23294,0.8805370931827128
23295,0.40093359421205443
23296,0.0759571512834918
23297,0.015353246040688398
23298,0.017642765135376
23299,0.01587346630945075
23300,0.24742039977428487
23301,0.0244479193810901
23302,0.05268985665846475
23303,0.3485534834844609
23304,0.0693984537266775
23305,0.03706409703315675
23306,0.02224214903140015
23307,0.6228132241878691
23308,0.7991385913641074
23309,0.5555261585557818
23310,0.2595562124606941
23311,0.038408054185131255
23312,0.06548726008617055
23313,0.12055183322318916
23314,0.1106875043861954
23315,0.01994691126413655
23316,0.04136225616219065
23317,0.9352369645317227
23318,0.035449821638346896
23319,0.43704528686424854
23320,0.26066165432170296
23321,0.01619161674639625
23322,0.0144609950573001
23323,0.08139998718306565
23324,0.6061625931112388
23325,0.04020772095636555
23326,0.0702584822925317
23327,0.061383584245993744
23328,0.017046142584000203
23329,0.16476603017572924
23330,0.7440198791177552
23331,0.02785511262692515
23332,0.025918040714876252
23333,0.0164933048750004
23334,0.29724549443812914
23335,0.09227818455694564
23336,0.6804914849344852
23337,0.2601839304636578
23338,0.2964445856344743
23339,0.0146408396333371
23340,0.14736758187552704
23341,0.015334887969958098
23342,0.1274581231122941
23343,0.014560459151347
23344,0.02141888494772895
23345,0.01569920719832705
23346,0.801909433664982
23347,0.5037678546106066
23348,0.060425605732481055
23349,0.806499810892388
23350,0.3337543695386983
23351,0.030866143780941352
23352,0.14678528779054326
23353,0.0738140418934145
23354,0.1133577011617077
23355,0.0158440107963644
23356,0.7385777279990609
23357,0.017097667922991798
23358,0.0144609950573001
23359,0.441028734917261
23360,0.015353246040688398
23361,0.10887590898321955
23362,0.07658898830623415
23363,0.07452853701136286
23364,0.19838916275663895
23365,0.0331476067888898
23366,0.14232909958340934
23367,0.0308932909825219
23368,0.01447817244352635
23369,0.05968317665235515
23370,0.780427134035454
23371,0.04375148169689515
23372,0.01467780608382185
23373,0.0160657594727868
23374,0.0181966235379159
23375,0.25504851842879683
23376,0.0881709581610939
23377,0.0150750547852244
23378,0.9283662857047412
23379,0.0144609950573001
23380,0.02317390769185065
23381,0.0144609950573001
23382,0.02166981601733775
23383,0.04144627270591495
23384,0.01589918115850235
23385,0.7812523433467224
23386,0.49239241743406315
23387,0.40152068765005294
23388,0.498206113477238
23389,0.8020031352587882
23390,0.014480543147130799
23391,0.20482189226341208
23392,0.47535782357572487
23393,0.2942548321376436
23394,0.5153851145326531
23395,0.04138585022957325
23396,0.8352466865620396
23397,0.043143387625798196
23398,0.017726857960915998
23399,0.20184385355244588
23400,0.3864031267383322
23401,0.027709397071913798
23402,0.01642103846502875
23403,0.0146603877231678
23404,0.01467780608382185
23405,0.0446938188203969
23406,0.502698752097437
23407,0.1243001904109395
23408,0.1977974888844834
23409,0.5310878302880568
23410,0.9345853809501938
23411,0.02303571554084425
23412,0.07619536051156259
23413,0.09720825769520075
23414,0.0144609950573001
23415,0.014779177726749849
23416,0.0144609950573001
23417,0.0766747591892588
23418,0.017982932910506802
23419,0.0261335278732897
23420,0.0216380272028785
23421,0.019505921062487303
23422,0.4603418556451233
23423,0.0182501715489051
23424,0.39735861525703375
23425,0.016839774069560748
23426,0.5129256544164094
23427,0.06862265678674295
23428,0.015019033546100551
23429,0.038853727093375104
23430,0.01584750952483965
23431,0.16544641164234586
23432,0.6399705086314991
23433,0.8991284817394944
23434,0.13427393220874065
23435,0.0144609950573001
23436,0.09831997218424496
23437,0.6433964526093751
23438,0.0165914473629996
23439,0.06416335426135636
23440,0.0183073057034214
23441,0.07322938108645904
23442,0.1401524954825879
23443,0.0212756427251621
23444,0.862914692079914
23445,0.17437930817134256
23446,0.08152324895762805
23447,0.08192146005160919
23448,0.01648921491679275
23449,0.08630963082032744
23450,0.8413761923631238
23451,0.9340848402361708
23452,0.338665125178867
23453,0.0158173730040875
23454,0.30906017475489456
23455,0.0144609950573001
23456,0.07597789901802095
23457,0.9234473091767591
23458,0.8343599719462811
23459,0.1159902758819654
23460,0.01510522672053365
23461,0.02371202657927595
23462,0.09649446609380144
23463,0.11142982080514445
23464,0.01676372530216875
23465,0.015254835166075249
23466,0.015334887969958098
23467,0.0638631974212389
23468,0.03379656523252545
23469,0.0222624320680326
23470,0.076298429753307
23471,0.0160657594727868
23472,0.025204992006156952
23473,0.07171699140804785
23474,0.020722709183358952
23475,0.03611333361323025
23476,0.017083337043135152
23477,0.04143685317098875
23478,0.02544259183113185
23479,0.6260483532061847
23480,0.014560923629120901
23481,0.0433525607962239
23482,0.15519299890982108
23483,0.7898436857942231
23484,0.0161344225629326
23485,0.15394332444655728
23486,0.9342432525990034
23487,0.9284043166879059
23488,0.059430195021178495
23489,0.0549657363367329
23490,0.0186295620011679
23491,0.19210035161445882
23492,0.0146408396333371
23493,0.14143737828297426
23494,0.1425671695786375
23495,0.0189821908162826
23496,0.01544338402731265
23497,0.017473957350979848
23498,0.0947169583773104
23499,0.415748098149854
23500,0.03274668625878645
23501,0.2786783205876638
23502,0.2231073485145651
23503,0.7732494097882585
23504,0.0277592926230316
23505,0.016234229503890397
23506,0.0774041502551604
23507,0.01554495236789345
23508,0.0178634304899651
23509,0.01660740216610255
23510,0.015097085782498451
23511,0.087157930844341
23512,0.0171297643628612
23513,0.046778496314691304
23514,0.0356831876476903
23515,0.06624519947903605
23516,0.3027612312527474
23517,0.0162908325771914
23518,0.01475962963691915
23519,0.0366080521252906
23520,0.025687850112268602
23521,0.0676241076258313
23522,0.01973096212922945
23523,0.01739684953451475
23524,0.029607275521899148
23525,0.02350111428296485
23526,0.7300812059547847
23527,0.9345853809501938
23528,0.0144609950573001
23529,0.10537947844332125
23530,0.0736628101620153
23531,0.9345853809501938
23532,0.9152062015358957
23533,0.242488773827123
23534,0.0144609950573001
23535,0.0889129759221764
23536,0.12808319886805233
23537,0.168340369767297
23538,0.08472218954657625
23539,0.10421008439589086
23540,0.018246670864277302
23541,0.4314196520830059
23542,0.02633163274694815
23543,0.01848076270409155
23544,0.0527013450689686
23545,0.01584750952483965
23546,0.0144609950573001
23547,0.0144609950573001
23548,0.024180747564288653
23549,0.05130505498204175
23550,0.07110802243355675
23551,0.9345853809501938
23552,0.01519654987654535
23553,0.015353246040688398
23554,0.7515634319353823
23555,0.0748428470283308
23556,0.02370662938880785
23557,0.0464969103028409
23558,0.8403843361103664
23559,0.0145413755392902
23560,0.0796227285764468
23561,0.021292015259855
23562,0.0214004382975577
23563,0.04973634185763745
23564,0.024172446195331
23565,0.016359115371684947
23566,0.23136546252197707
23567,0.31171377578155374
23568,0.9252173309375776
23569,0.9288629328748962
23570,0.06385999183467415
23571,0.5543646099344777
23572,0.9308013519534135
23573,0.0144609950573001
23574,0.0150065587353541
23575,0.02000536996307195
23576,0.07411547107495815
23577,0.01930662184712015
23578,0.06814631823013495
23579,0.2600477158598231
23580,0.015353246040688398
23581,0.0677199502720619
23582,0.7826061436636267
23583,0.0633586607517823
23584,0.07228282682537815
23585,0.9104556164017603
23586,0.0144609950573001
23587,0.1049982407156134
23588,0.5683709313548128
23589,0.0158533106859968
23590,0.0157068059122079
23591,0.05812642810240065
23592,0.5043362767270552
23593,0.01584641687474075
23594,0.0175497454593009
23595,0.0144609950573001
23596,0.02820482782989995
23597,0.04010167032545005
23598,0.12255135390753215
23599,0.4029653460549846
23600,0.6057200746115986
23601,0.2919705057120252
23602,0.7487148244355653
23603,0.40859949243511684
23604,0.01805424260221295
23605,0.0170079361014079
23606,0.15093089803322368
23607,0.20206485768575672
23608,0.4722023954198348
23609,0.08487877733900565
23610,0.0317443397241835
23611,0.0492234118036944
23612,0.08555436352873624
23613,0.018698476591471253
23614,0.01892592897652775
23615,0.0862492796920438
23616,0.02366944762446565
23617,0.03352946018110965
23618,0.01709580218601535
23619,0.40443849639101537
23620,0.0193112239139113
23621,0.02169892511561755
23622,0.9352369645317227
23623,0.8790631883284075
23624,0.01455855292551645
23625,0.8849704967023324
23626,0.0188670821355275
23627,0.9345853809501938
23628,0.12140964011461325
23629,0.14397805555995313
23630,0.01634005128951415
23631,0.0144609950573001
23632,0.8656096096139523
23633,0.014779177726749849
23634,0.10974536022011486
23635,0.014480543147130799
23636,0.0144609950573001
23637,0.09585516221488091
23638,0.01601324808826875
23639,0.04962856808021525
23640,0.01558399837457205
23641,0.2805614170622882
23642,0.021975284610672698
23643,0.02281739697032465
23644,0.018992167173699698
23645,0.1937804332944027
23646,0.18516440561776684
23647,0.0202073990424472
23648,0.11412883952465486
23649,0.9298200123812792
23650,0.060447844695226655
23651,0.6641452968942625
23652,0.23909046382984672
23653,0.0397613727891582
23654,0.0183202352798588
23655,0.252686791884547
23656,0.017588896338511552
23657,0.2560031039318942
23658,0.0169137221664564
23659,0.9344510569665321
23660,0.019673432625263852
23661,0.28497424564516527
23662,0.01583437733362025
23663,0.02294107568346985
23664,0.021996863006238848
23665,0.5607517871689371
23666,0.9154605932053901
23667,0.8123213273446888
23668,0.07701151757125124
23669,0.05167287064711005
23670,0.0302071283180875
23671,0.34755629030001783
23672,0.0959035929341232
23673,0.02650575885614225
23674,0.03175458998528585
23675,0.01608291471390645
23676,0.02003786749752315
23677,0.01477701995674395
23678,0.40966722694896585
23679,0.015272865558698348
23680,0.0276117675059812
23681,0.020936177254058552
23682,0.0233413077682512
23683,0.01596217404139625
23684,0.02173792401458635
23685,0.01998728020330265
23686,0.0146603877231678
23687,0.016501290789381902
23688,0.9325514239838628
23689,0.2634966626082631
23690,0.053421848507946346
23691,0.26010420941542023
23692,0.0144609950573001
23693,0.0273943587248865
23694,0.0177322499291797
23695,0.1449376789900974
23696,0.017800602593245098
23697,0.7814301111327726
23698,0.0145413755392902
23699,0.8049022741032661
23700,0.0190107815310259
23701,0.8950301679849637
23702,0.029323763557852697
23703,0.0596445148033308
23704,0.0185509096611391
23705,0.1208954955092428
23706,0.0144609950573001
23707,0.0169798013090351
23708,0.8180204246089089
23709,0.9345853809501938
23710,0.01584553158582045
23711,0.02028296706396135
23712,0.02062462425262505
23713,0.06380187107709845
23714,0.18141269994574455
23715,0.8665426914140008
23716,0.12918601834151966
23717,0.015830739667715803
23718,0.1817702520429909
23719,0.0186367443386875
23720,0.8211923653138412
23721,0.0241187460513573
23722,0.020024682828913648
23723,0.29735895139349944
23724,0.015473089263704252
23725,0.014885906267594149
23726,0.01571995618317075
23727,0.436243478046347
23728,0.01619161674639625
23729,0.0833707391211496
23730,0.04671440725501075
23731,0.01519654987654535
23732,0.01447817244352635
23733,0.4458187944985673
23734,0.0145800072411777
23735,0.0375909086407517
23736,0.06320302633655564
23737,0.24817648289895128
23738,0.1106585498910007
23739,0.3623897055574892
23740,0.06284002104762165
23741,0.2087277391733898
23742,0.0176240897859372
23743,0.01837154131609535
23744,0.8883372894348915
23745,0.01605341545265015
23746,0.0152335163270301
23747,0.20624720365565236
23748,0.01779087092300765
23749,0.1266570601558479
23750,0.2724222306531273
23751,0.3136534343495352
23752,0.017179180506784998
23753,0.28224543549083175
23754,0.2417506961594042
23755,0.09169902329711675
23756,0.4818594147597045
23757,0.01626869366242125
23758,0.0144609950573001
23759,0.11316056185075404
23760,0.38377988439999305
23761,0.02294753961516625
23762,0.08624886376737245
23763,0.2263556767735316
23764,0.5252010912567273
23765,0.015909282191268748
23766,0.04940367060931135
23767,0.25068235452081766
23768,0.0158173730040875
23769,0.0144609950573001
23770,0.01577345467550265
23771,0.017672777382193798
23772,0.0216133513116492
23773,0.09728528050394665
23774,0.01969367028224705
23775,0.0144609950573001
23776,0.0313872209340455
23777,0.018163959816558398
23778,0.01816116147763855
23779,0.01811552371362285
23780,0.6242464398593646
23781,0.0144609950573001
23782,0.021182015948956148
23783,0.0173951262397853
23784,0.07081513145862606
23785,0.5028572628352257
23786,0.03691642639878655
23787,0.637591559463242
23788,0.34500280964632574
23789,0.04142461553722605
23790,0.10100735640212065
23791,0.09165196573961305
23792,0.0144609950573001
23793,0.5916790721609639
23794,0.248501196959511
23795,0.0146408396333371
23796,0.0855414085379606
23797,0.017714312751173647
23798,0.0166987580264303
23799,0.5924754028578973
23800,0.0262341110823512
23801,0.03473588564984385
23802,0.038507731411454554
23803,0.0205598366896401
23804,0.09412982710342725
23805,0.817883926958975
23806,0.0186791561462073
23807,0.09549072253110875
23808,0.0144609950573001
23809,0.09470696792536179
23810,0.05427235495137055
23811,0.2969982489394084
23812,0.2617412935830338
23813,0.04528471905386295
23814,0.07559509675136619
23815,0.01563076502843265
23816,0.014560459151347
23817,0.021244750018400052
23818,0.02148379239965715
23819,0.015212814090228049
23820,0.34403694212446845
23821,0.0361241112937022
23822,0.01673880041912645
23823,0.04310878832678955
23824,0.0675679493289222
23825,0.4330393316332082
23826,0.22789016836339904
23827,0.7168149481922946
23828,0.016537990906773853
23829,0.01835684450556315
23830,0.4144460439581545
23831,0.018580649226858502
23832,0.01817067484998295
23833,0.0166177024319227
23834,0.06216778599701141
23835,0.05606172280204715
23836,0.20035488558161563
23837,0.015254507487968048
23838,0.03240023000024015
23839,0.86690071234539
23840,0.19139440962985588
23841,0.015315339880127399
23842,0.9250732313284755
23843,0.39598228346401143
23844,0.0193780349306579
23845,0.19519257870914186
23846,0.017672777382193798
23847,0.4590130575808069
23848,0.0565212159533275
23849,0.0560472208310076
23850,0.029843930335224603
23851,0.4293720618392445
23852,0.9305606460413596
23853,0.933950516252509
23854,0.0986171392927169
23855,0.4746140829355268
23856,0.0576287235388176
23857,0.1071135738162298
23858,0.6742423589121012
23859,0.11501039796867155
23860,0.8401491013824651
23861,0.01519654987654535
23862,0.02930898418607105
23863,0.0144609950573001
23864,0.01510429883063775
23865,0.01858996951686675
23866,0.01731337229132895
23867,0.0463105352234734
23868,0.2760776698464696
23869,0.092645843583429
23870,0.020465785449937948
23871,0.0144609950573001
23872,0.3702587996528795
23873,0.0898038297064788
23874,0.09668421921497215
23875,0.02275100888198845
23876,0.32255359044741816
23877,0.0210669698592389
23878,0.029722250947997
23879,0.01596706105253015
23880,0.100732725072356
23881,0.8729658379900844
23882,0.03069517374060595
23883,0.0314139216091156
23884,0.0146603877231678
23885,0.0791585552861939
23886,0.01754672072009995
23887,0.6317251071213087
23888,0.06815182468949454
23889,0.01634005128951415
23890,0.0168220170113364
23891,0.0562978732095172
23892,0.01913105645959775
23893,0.02204958193282825
23894,0.37215271203853606
23895,0.0145413755392902
23896,0.01477701995674395
23897,0.0144609950573001
23898,0.0151155832233111
23899,0.38309093595999516
23900,0.01447817244352635
23901,0.04310744730979135
23902,0.018087378914526248
23903,0.015223741201635749
23904,0.7720631173622372
23905,0.9337427118849804
23906,0.0145413755392902
23907,0.6079578277296619
23908,0.01661169157280005
23909,0.050916891335014
23910,0.014797535797480148
23911,0.0894920510274357
23912,0.0596485020212634
23913,0.023794048223281947
23914,0.10953267617764395
23915,0.0157676374313176
23916,0.11845481088535795
23917,0.04330456989485975
23918,0.0194746436646496
23919,0.0794409281661513
23920,0.5587098805173532
23921,0.01682495432261695
23922,0.024452958127300098
23923,0.0301573690723519
23924,0.01447817244352635
23925,0.015333697950857698
23926,0.0465600145204485
23927,0.0310678631325889
23928,0.015430378313630252
23929,0.01674778511358195
23930,0.877934417397105
23931,0.0158173730040875
23932,0.01467924915492905
23933,0.09644739697088331
23934,0.31190013650708376
23935,0.0145413755392902
23936,0.0732291721706898
23937,0.0419140706078113
23938,0.18190440963090598
23939,0.25031704262186144
23940,0.017672777382193798
23941,0.25058470389376064
23942,0.0185445500663527
23943,0.8648873039253806
23944,0.06087893349800044
23945,0.0149870106455234
23946,0.01858264451405035
23947,0.0159107972391177
23948,0.5228155813486497
23949,0.0152335163270301
23950,0.07657175171302395
23951,0.02598842910048435
23952,0.038499464813751605
23953,0.0160686707878097
23954,0.06765788241149626
23955,0.14122602479360555
23956,0.7120162732659954
23957,0.06110559156170945
23958,0.0448604952416381
23959,0.7473367270569184
23960,0.3099419672150213
23961,0.0599037401251181
23962,0.7288735676179376
23963,0.0710831451401912
23964,0.07574326469009371
23965,0.0144609950573001
23966,0.026383376351159248
23967,0.062001806177438695
23968,0.16045040441376623
23969,0.7740988678056466
23970,0.7420399679124007
23971,0.0895722633036112
23972,0.01447817244352635
23973,0.07705700566071995
23974,0.6061050977281457
23975,0.02549801449286505
23976,0.3104495226947753
23977,0.0153717176207762
23978,0.01550154836720095
23979,0.313887619033385
23980,0.3221101769755945
23981,0.0157677801455199
23982,0.879293628887762
23983,0.1839147170094264
23984,0.35544303481712514
23985,0.8355704379091358
23986,0.0148687288813679
23987,0.8101034038619145
23988,0.01838937281693925
23989,0.050825209772916796
23990,0.5007329441041699
23991,0.01934097240852345
23992,0.043882302555682096
23993,0.6973443323481238
23994,0.01447817244352635
23995,0.081736302166616
23996,0.1744700969600593
23997,0.06633859868622394
23998,0.046099083922534104
23999,0.1911213214854102
24000,0.0180992141037441
24001,0.0806468079810572
24002,0.014560459151347
24003,0.01602107026399335
24004,0.08563747635151545
24005,0.1247718382643948
24006,0.0144609950573001
24007,0.01646114927671795
24008,0.20962763824477876
24009,0.0709779720977123
24010,0.14232029402928265
24011,0.7663327635176285
24012,0.21224717208853766
24013,0.0201974907377837
24014,0.7824111820176003
24015,0.6067785231502447
24016,0.0365227057497831
24017,0.017545788643641348
24018,0.1003375104656895
24019,0.0144609950573001
24020,0.15789160866984076
24021,0.08101053960183655
24022,0.0647205152338512
24023,0.1025996875358973
24024,0.8842860129181273
24025,0.1745244110528795
24026,0.10669489946355995
24027,0.01646926788880475
24028,0.08605202074495145
24029,0.39900582242491356
24030,0.07221420149535415
24031,0.0168735873303543
24032,0.9345853809501938
24033,0.01698557624916725
24034,0.01779211929941555
24035,0.4772007681729164
24036,0.9340989657680544
24037,0.028080613870007848
24038,0.2061508893968676
24039,0.25523275443218846
24040,0.1285104454818973
24041,0.30095272655506394
24042,0.5852408526183652
24043,0.0587863275004437
24044,0.24241351376623674
24045,0.5629532407443847
24046,0.13805050591515972
24047,0.1171138695155141
24048,0.0261885649322426
24049,0.01836917014670245
24050,0.01752870759020885
24051,0.1692661991660105
24052,0.0168449469544136
24053,0.0146603877231678
24054,0.016289945639887747
24055,0.4913599270057166
24056,0.04650905344925575
24057,0.8439962683563415
24058,0.5908429011588736
24059,0.4137837005268836
24060,0.0447944763527929
24061,0.08262317178355619
24062,0.01856413312252035
24063,0.12076456790442991
24064,0.015065991818058951
24065,0.0300961279884964
24066,0.06714593423065265
24067,0.1259786860542971
24068,0.06283855521935125
24069,0.5272267251422313
24070,0.4540849150011874
24071,0.8401653145200695
24072,0.0173271551708362
24073,0.0712561644012378
24074,0.0144609950573001
24075,0.017749716758313952
24076,0.30864012220938997
24077,0.18704565932734984
24078,0.0872733382900327
24079,0.17932092542249806
24080,0.0359482654370279
24081,0.023280930158531
24082,0.0175136600416896
24083,0.02681149395218885
24084,0.0462617561713686
24085,0.016139515113517702
24086,0.4273211707806016
24087,0.1031735001569092
24088,0.0146408396333371
24089,0.01762410060239125
24090,0.0180592380308262
24091,0.0168954662484394
24092,0.01634005128951415
24093,0.0241433806994305
