id,Exited
22978,0.03858039575962317
22979,0.016411531465520945
22980,0.028918656230038666
22981,0.9344312658288138
22982,0.028294364820241894
22983,0.014290208416558935
22984,0.01909615427282927
22985,0.01651874567108332
22986,0.014290208416558935
22987,0.12031116359936957
22988,0.5180554258314838
22989,0.8757888683602864
22990,0.05288800130832631
22991,0.28969831825636594
22992,0.12177610730137434
22993,0.06899926555765906
22994,0.016114662379285105
22995,0.10889960848954572
22996,0.015096010500902753
22997,0.014290208416558935
22998,0.014487501308568951
22999,0.07192842453688614
23000,0.07850377076124551
23001,0.014448405128907552
23002,0.016134864444817983
23003,0.8054176767335339
23004,0.05314822151887827
23005,0.016242343083591085
23006,0.03846808486388546
23007,0.3591009938802573
23008,0.11858691328333494
23009,0.061974483243341566
23010,0.2585728382723715
23011,0.05804519006271687
23012,0.02791731112057067
23013,0.014290208416558935
23014,0.5499633255923976
23015,0.03924042830137482
23016,0.03156313252465005
23017,0.06571200620766741
23018,0.9355114918295879
23019,0.0165389477366162
23020,0.2039069499474186
23021,0.017015518608481918
23022,0.9365179522586762
23023,0.08605894078703195
23024,0.8777449630005214
23025,0.9355168708306301
23026,0.16240683541420745
23027,0.45920619580572897
23028,0.10729690889631709
23029,0.5516746576161706
23030,0.07387790572649615
23031,0.017213404740237463
23032,0.09477961857110014
23033,0.2992600150840713
23034,0.03432989229366662
23035,0.01861254416550642
23036,0.017709432534591243
23037,0.014896153357261185
23038,0.3757583993742545
23039,0.016399134196857353
23040,0.8579136814856407
23041,0.34528846365274946
23042,0.4103850450825373
23043,0.01645697839853948
23044,0.016888624204735695
23045,0.5122419629813855
23046,0.07962108469097191
23047,0.01706879419303574
23048,0.47979404661034436
23049,0.01706879419303574
23050,0.017489807327729697
23051,0.014290208416558935
23052,0.7495994311566574
23053,0.018528107036199695
23054,0.2788239086736478
23055,0.017015518608481918
23056,0.02101953916902528
23057,0.016114662379285105
23058,0.9365179522586762
23059,0.04888516164156399
23060,0.01901129367591652
23061,0.48819691094655426
23062,0.04021124347709362
23063,0.5402963658064087
23064,0.014290208416558935
23065,0.02217125005037268
23066,0.9365179522586762
23067,0.022493135219961085
23068,0.6844503809883301
23069,0.08413842999655524
23070,0.015562389866955604
23071,0.4497385161688957
23072,0.016639361995165493
23073,0.01575968275896562
23074,0.38109273779340563
23075,0.014290208416558935
23076,0.10439295416671822
23077,0.0576889735832305
23078,0.015015035754869607
23079,0.036579080781252465
23080,0.01650351864346518
23081,0.24983956715168287
23082,0.02217877820028365
23083,0.06422260981264029
23084,0.14410862460668705
23085,0.5524268787194363
23086,0.057868967682988284
23087,0.06269440894132071
23088,0.3365386606692343
23089,0.3010822528552588
23090,0.49505488876263604
23091,0.014924664860041358
23092,0.1019675569552331
23093,0.027115056145656326
23094,0.0145660783413962
23095,0.08876491577203377
23096,0.01592859996703151
23097,0.014726839305376369
23098,0.572575384899019
23099,0.2299365502548957
23100,0.04029958479575793
23101,0.07351951288490452
23102,0.02765912815961278
23103,0.01667553678434959
23104,0.6821530578357726
23105,0.0165389477366162
23106,0.5015288411962855
23107,0.4988474440892944
23108,0.9292965227357828
23109,0.0513753682419155
23110,0.014290208416558935
23111,0.045734512922478834
23112,0.054468615545581835
23113,0.032745170411693864
23114,0.6532987493588983
23115,0.12026450570422899
23116,0.017618795257189554
23117,0.10240578520753799
23118,0.023446888828662298
23119,0.02116055675112119
23120,0.01867376770874502
23121,0.5510296205041118
23122,0.05142093962410711
23123,0.020850275930964363
23124,0.47611788653549647
23125,0.22692392342519055
23126,0.015507585789342512
23127,0.7235834244588225
23128,0.014290208416558935
23129,0.042129932593273654
23130,0.05491623660412909
23131,0.025557413708195323
23132,0.017914818641266587
23133,0.05958636793508851
23134,0.18107763397177312
23135,0.888398588618619
23136,0.01464826227254912
23137,0.015559825615324051
23138,0.058736719308445616
23139,0.15462088124922016
23140,0.12494622911975527
23141,0.21985591026990245
23142,0.20521268973638596
23143,0.7116380404724649
23144,0.07661422126805088
23145,0.5781991120260437
23146,0.051464216967988016
23147,0.017914818641266587
23148,0.035463228231942895
23149,0.25595936017099263
23150,0.31437886327102676
23151,0.4587549778558498
23152,0.4100389435961314
23153,0.16542256636663502
23154,0.8303725835929188
23155,0.3224550690192648
23156,0.041637177709872034
23157,0.01747449888373302
23158,0.049706757327185914
23159,0.017213404740237463
23160,0.08795434773577582
23161,0.0156774988278127
23162,0.9365179522586762
23163,0.2714188866416858
23164,0.10832937828600035
23165,0.8824999120426518
23166,0.040709571565971416
23167,0.01665810245542041
23168,0.019837687029544263
23169,0.04152652272226036
23170,0.25171491973797444
23171,0.9012621231201623
23172,0.47105789240560625
23173,0.5424045654833693
23174,0.20988846971808062
23175,0.04862348612085391
23176,0.015287713710440853
23177,0.8385866776142763
23178,0.017871113543272265
23179,0.03426765962509293
23180,0.9344312658288138
23181,0.01651874567108332
23182,0.032625520336310006
23183,0.7007024181852222
23184,0.8296087713345242
23185,0.025627076390261398
23186,0.05872970769495515
23187,0.865514445893021
23188,0.28509409892937804
23189,0.7809825790658687
23190,0.052429261755299605
23191,0.06981720278422926
23192,0.9203317211928765
23193,0.016199277053215784
23194,0.06304596837535636
23195,0.4150042060879046
23196,0.01665810245542041
23197,0.46677764911249864
23198,0.01665810245542041
23199,0.11982253728853354
23200,0.4639808602440073
23201,0.3248505350749692
23202,0.015601486046617003
23203,0.015087856566799285
23204,0.5780240633104469
23205,0.5429515965873567
23206,0.014609166092887722
23207,0.01651874567108332
23208,0.02590282940361474
23209,0.017914818641266587
23210,0.028877157348213934
23211,0.9355168708306301
23212,0.1506368145594775
23213,0.046546140021902396
23214,0.027193334949118263
23215,0.4933420738996018
23216,0.9355168708306301
23217,0.01926288863368631
23218,0.05270078163090052
23219,0.5615187144679081
23220,0.017223581188618737
23221,0.09696775496976674
23222,0.024057863747304373
23223,0.026690464094128962
23224,0.01665810245542041
23225,0.7368276421729829
23226,0.02237853732228989
23227,0.014290208416558935
23228,0.019751939405968248
23229,0.026598955463271616
23230,0.019988339355684812
23231,0.06871068146950092
23232,0.8970007266895874
23233,0.01916452919116796
23234,0.5773764285187843
23235,0.024293193761136665
23236,0.18215322903577497
23237,0.017365069454269837
23238,0.018210104916310588
23239,0.017978194242333777
23240,0.765022965767912
23241,0.024817849196449544
23242,0.9355168708306301
23243,0.02535447147670531
23244,0.13368710828781355
23245,0.335859585838412
23246,0.12220428591396731
23247,0.1490722243946732
23248,0.0206527548315329
23249,0.2697566097506645
23250,0.691467564246731
23251,0.2890199184528629
23252,0.031003462996311508
23253,0.01620616083885628
23254,0.5777760938923114
23255,0.014290208416558935
23256,0.01665737209266976
23257,0.042364811984221026
23258,0.045166505920546905
23259,0.1255045839064551
23260,0.021611244173193128
23261,0.018898047472347856
23262,0.016399134196857353
23263,0.05139955568482467
23264,0.27736458168192546
23265,0.0418350217828755
23266,0.5471134959553711
23267,0.02143768614576465
23268,0.014726839305376369
23269,0.014448405128907552
23270,0.026606029042831655
23271,0.1053783770233873
23272,0.0546349077072949
23273,0.7866997495366068
23274,0.01723137412914849
23275,0.018086357493944733
23276,0.12689709649294054
23277,0.09655431167644593
23278,0.14275716058337726
23279,0.07791823210405793
23280,0.05677244867601296
23281,0.7289333589428977
23282,0.11732335104181701
23283,0.8113557563679712
23284,0.05637749915888787
23285,0.4430772286853887
23286,0.23475095610156937
23287,0.4891772542323264
23288,0.6703064009019686
23289,0.04083403974896431
23290,0.2925652698858305
23291,0.18415673476660568
23292,0.28659055518404064
23293,0.7402543236407606
23294,0.8671403818691024
23295,0.41803948731977475
23296,0.0790469019015856
23297,0.015838259791792868
23298,0.017716251503119205
23299,0.016878700329317545
23300,0.2340635776616227
23301,0.024200396260392165
23302,0.049749593040270296
23303,0.39453559052993475
23304,0.07628669924209297
23305,0.03573186075455371
23306,0.020713469769685
23307,0.5832150964775741
23308,0.8037852062418469
23309,0.6127531975087637
23310,0.26292774584425915
23311,0.03854325088635934
23312,0.07237585908720988
23313,0.13671470653371506
23314,0.11013101493447186
23315,0.019232489354449902
23316,0.04112221351042389
23317,0.9365179522586762
23318,0.03709168767859093
23319,0.4632414004627954
23320,0.23024676653660245
23321,0.016934505042912648
23322,0.014290208416558935
23323,0.09214648223824684
23324,0.5152299572723343
23325,0.03786933589984068
23326,0.07647434970160091
23327,0.057404508594058885
23328,0.017213404740237463
23329,0.15380278898786828
23330,0.7153455168160048
23331,0.03240519968683224
23332,0.027094721453023676
23333,0.017015518608481918
23334,0.3138578662169238
23335,0.10797944068563023
23336,0.6296520871557149
23337,0.2817873006395029
23338,0.3119825837763235
23339,0.014609166092887722
23340,0.1557602308696263
23341,0.015838259791792868
23342,0.11545403303360396
23343,0.014448405128907552
23344,0.02065271629573934
23345,0.016242343083591085
23346,0.7732908834314869
23347,0.49525981012489917
23348,0.06346355797646198
23349,0.7648600924821651
23350,0.32214407014918434
23351,0.03272407329609293
23352,0.1494962974606713
23353,0.07930490736353302
23354,0.14679171393100734
23355,0.016572021255637143
23356,0.6969164045782115
23357,0.01697772594633442
23358,0.014290208416558935
23359,0.40025931486984145
23360,0.015838259791792868
23361,0.11293275457728263
23362,0.08576499199140508
23363,0.06603093766965967
23364,0.2238421591831256
23365,0.03646664261988314
23366,0.18305913526536077
23367,0.02723453358076968
23368,0.014290208416558935
23369,0.060589317758804204
23370,0.8734653331685767
23371,0.04406719512361976
23372,0.01464826227254912
23373,0.017015518608481918
23374,0.017396824824024486
23375,0.22950214647262557
23376,0.08712839383638234
23377,0.015054131934531007
23378,0.9365179522586762
23379,0.014290208416558935
23380,0.023826664397785247
23381,0.014290208416558935
23382,0.021383511642087686
23383,0.04056873384447229
23384,0.016114662379285105
23385,0.7767505292204482
23386,0.4922263427339473
23387,0.40969189403196743
23388,0.5668161701850234
23389,0.8224593952116765
23390,0.014329304596220335
23391,0.19150769948320362
23392,0.4742680496195157
23393,0.24178197695714299
23394,0.5379435746340718
23395,0.03881613662454093
23396,0.8732217756829643
23397,0.04071495272763842
23398,0.019846224683398007
23399,0.18568170962472136
23400,0.36643965368638254
23401,0.028206263011201674
23402,0.017437481704960147
23403,0.01464826227254912
23404,0.01464826227254912
23405,0.043639684526382144
23406,0.5520888448895541
23407,0.1364688584412756
23408,0.2505001862593538
23409,0.49104093746783795
23410,0.9365179522586762
23411,0.025218823662444326
23412,0.07478432147455451
23413,0.1123298363631539
23414,0.014290208416558935
23415,0.014726839305376369
23416,0.014290208416558935
23417,0.08307892493673434
23418,0.018127014374880394
23419,0.027122189867052903
23420,0.02045934167643356
23421,0.018180289959434215
23422,0.4829944655084711
23423,0.017213404740237463
23424,0.42944551978555523
23425,0.017015518608481918
23426,0.5342243261267512
23427,0.07275805114127401
23428,0.015056914321241354
23429,0.04413307451192014
23430,0.0165389477366162
23431,0.1706613425007697
23432,0.6645087716708913
23433,0.8851719049769946
23434,0.14076592396683157
23435,0.014290208416558935
23436,0.08027070090856796
23437,0.5792331596381377
23438,0.01723100098368115
23439,0.06306972665799472
23440,0.017878795235723045
23441,0.07405757399717597
23442,0.15433934032695146
23443,0.019434169814162565
23444,0.872423152701286
23445,0.19082253502500796
23446,0.08933507730939076
23447,0.0956636257650797
23448,0.017490449011663457
23449,0.07837203599271603
23450,0.8356251398750578
23451,0.9355168708306301
23452,0.32264420387346293
23453,0.01651874567108332
23454,0.28400058919517757
23455,0.014290208416558935
23456,0.07416899601214674
23457,0.920570604935816
23458,0.8316141855283881
23459,0.09148893121620708
23460,0.015248617530779454
23461,0.0233663206850464
23462,0.10024332380889672
23463,0.12029515522495762
23464,0.014854274790889438
23465,0.01587788863410924
23466,0.015838259791792868
23467,0.06260046292658149
23468,0.03365355606215995
23469,0.021851413977039654
23470,0.06971301155180407
23471,0.017015518608481918
23472,0.02798388182003408
23473,0.07647721609650507
23474,0.019868911509418167
23475,0.042502028177049414
23476,0.016399134196857353
23477,0.05190763907651519
23478,0.027241875211150353
23479,0.6144195014626577
23480,0.014490065560200504
23481,0.04417036876237049
23482,0.14359135167004952
23483,0.8048830609838175
23484,0.016007176999858756
23485,0.1528436111345076
23486,0.9358336955562954
23487,0.9262993227307178
23488,0.06127113148848902
23489,0.05547343769029766
23490,0.016987031351133143
23491,0.19924582401948496
23492,0.014609166092887722
23493,0.15513125812526868
23494,0.17782661946781428
23495,0.018045093985293314
23496,0.016179418159530713
23497,0.018560646213192512
23498,0.101577325702977
23499,0.4170078677790102
23500,0.03299109389460043
23501,0.3333856100533556
23502,0.07795797973470384
23503,0.7508627312917575
23504,0.02719290886404778
23505,0.01731238769471776
23506,0.07071866134968427
23507,0.016417391562000422
23508,0.017871113543272265
23509,0.01692748630258799
23510,0.015562389866955604
23511,0.09739447600918255
23512,0.01670001984132828
23513,0.046761137644661714
23514,0.04402756854901279
23515,0.07146618212718733
23516,0.2947104382428577
23517,0.017445239060200377
23518,0.014687743125714966
23519,0.04335608855007146
23520,0.024477158381049073
23521,0.06925081379992515
23522,0.018120808335020527
23523,0.017914818641266587
23524,0.02336641397392558
23525,0.023149644461453955
23526,0.6962725104929384
23527,0.9365179522586762
23528,0.014290208416558935
23529,0.11453420956858826
23530,0.06550960005014057
23531,0.9365179522586762
23532,0.9099591068837743
23533,0.26589367620684007
23534,0.014290208416558935
23535,0.10226883474253055
23536,0.14618979701086937
23537,0.13347784303350502
23538,0.09124430523798684
23539,0.10901416622352209
23540,0.018179339997649945
23541,0.4668947379226663
23542,0.02739988511216597
23543,0.019105777971525177
23544,0.05547333453223334
23545,0.0165389477366162
23546,0.014290208416558935
23547,0.014290208416558935
23548,0.02477154088809374
23549,0.05189100111038082
23550,0.07428577672353362
23551,0.9365179522586762
23552,0.01572058657930422
23553,0.015838259791792868
23554,0.7265905321674683
23555,0.08391864116111317
23556,0.023107430297516336
23557,0.04955747537908617
23558,0.8481054619171007
23559,0.014450969380539105
23560,0.09015478008911458
23561,0.019742689351505135
23562,0.020160743261044115
23563,0.05227912798905358
23564,0.024217021974344263
23565,0.017313635518272585
23566,0.2540424325345084
23567,0.27948601677073626
23568,0.9202577446023557
23569,0.9264379886493148
23570,0.07560320004674179
23571,0.5328020272956999
23572,0.9344312658288138
23573,0.014290208416558935
23574,0.015096010500902753
23575,0.018476209083885788
23576,0.07315727176012775
23577,0.01796306547190784
23578,0.06182512426405841
23579,0.2700070592023165
23580,0.015838259791792868
23581,0.07302949158937652
23582,0.7323826933538389
23583,0.06927263173499544
23584,0.066525000006774
23585,0.8994370188919689
23586,0.014290208416558935
23587,0.1143602647770865
23588,0.6204746969197015
23589,0.016491253018614857
23590,0.016582095676292426
23591,0.060582591632630606
23592,0.5662348244712758
23593,0.014290208416558935
23594,0.018093083976437333
23595,0.014290208416558935
23596,0.028500930794427202
23597,0.0424050657800228
23598,0.11805992250796694
23599,0.4806886503715267
23600,0.4947243773157104
23601,0.29105134977774827
23602,0.7632815190234069
23603,0.38630828013622015
23604,0.018179339997649945
23605,0.018419900995528062
23606,0.1686926889931995
23607,0.16180870427784694
23608,0.49715822178067415
23609,0.0830562269502234
23610,0.03242657743488482
23611,0.05196665844093565
23612,0.0990613074317773
23613,0.01620616083885628
23614,0.018887862170464998
23615,0.09117903949417774
23616,0.02058328201307427
23617,0.0350880824680838
23618,0.014448405128907552
23619,0.40033869540155054
23620,0.020036617639305785
23621,0.02362115471139501
23622,0.9365179522586762
23623,0.8763278400710552
23624,0.014450969380539105
23625,0.9000786348345433
23626,0.01717430856057606
23627,0.9365179522586762
23628,0.15633322356642518
23629,0.13802881726353963
23630,0.01723137412914849
23631,0.014290208416558935
23632,0.8363043039520812
23633,0.014726839305376369
23634,0.11775945715878694
23635,0.014329304596220335
23636,0.014290208416558935
23637,0.09777098970798949
23638,0.01498380481899161
23639,0.0519412615260057
23640,0.01620616083885628
23641,0.2257634960092432
23642,0.025345597115291933
23643,0.023127582578103465
23644,0.01669573884988247
23645,0.13516720980536395
23646,0.23814722082709275
23647,0.021090716473421135
23648,0.12520982419555943
23649,0.928612266033402
23650,0.06268019416086444
23651,0.7503999118678146
23652,0.2579094503188479
23653,0.04479845595712793
23654,0.017923011495586172
23655,0.23009135273830172
23656,0.017213404740237463
23657,0.3306563230262901
23658,0.017705051278402165
23659,0.9365179522586762
23660,0.02047400705003169
23661,0.30786531500416436
23662,0.015838259791792868
23663,0.023725789392429277
23664,0.02167029290621294
23665,0.5092969686879065
23666,0.9070816331955392
23667,0.8310383768639067
23668,0.07662253420914765
23669,0.05394780656674432
23670,0.02976135391147943
23671,0.32753109888744814
23672,0.10683142020018957
23673,0.02569654605786316
23674,0.03273004622890635
23675,0.015248617530779454
23676,0.021197961764282163
23677,0.014674786674538729
23678,0.41202742508960993
23679,0.0156774988278127
23680,0.030515119008259636
23681,0.02163779503206102
23682,0.024368466027364387
23683,0.016962512172504673
23684,0.021340925945825175
23685,0.021653471596798694
23686,0.01464826227254912
23687,0.017489807327729697
23688,0.9365179522586762
23689,0.2830225426220011
23690,0.05702999181620412
23691,0.23869608119244434
23692,0.014290208416558935
23693,0.03202577465640742
23694,0.01777678271588478
23695,0.19022552618203667
23696,0.017396824824024486
23697,0.7817114220314766
23698,0.014450969380539105
23699,0.7957526673815958
23700,0.0170495706871162
23701,0.8774497746775995
23702,0.03098719812548696
23703,0.0561832043526215
23704,0.01731238769471776
23705,0.12613540214410265
23706,0.014290208416558935
23707,0.015287713710440853
23708,0.8124025999018476
23709,0.9365179522586762
23710,0.016056287411990736
23711,0.020324966725917992
23712,0.02132862305792144
23713,0.06378050688490361
23714,0.16919925937121494
23715,0.8698933189552189
23716,0.11372929546017534
23717,0.014290208416558935
23718,0.19300671978242545
23719,0.018476209083885788
23720,0.8348689065201207
23721,0.022794006605766946
23722,0.021140817059528808
23723,0.2686850382472016
23724,0.016114662379285105
23725,0.014290208416558935
23726,0.016399134196857353
23727,0.45896347196304194
23728,0.016934505042912648
23729,0.09494585757157128
23730,0.04710620213247578
23731,0.01572058657930422
23732,0.014290208416558935
23733,0.48472191017320043
23734,0.014487501308568951
23735,0.03646311000700676
23736,0.05679383473773011
23737,0.2399708964491419
23738,0.11684177138918189
23739,0.3413086471315401
23740,0.05600864189210761
23741,0.21190871214460855
23742,0.019276640610675796
23743,0.016612221617243458
23744,0.8671054955154012
23745,0.01665810245542041
23746,0.01575968275896562
23747,0.1423176515636352
23748,0.017948936405621247
23749,0.1369564130721006
23750,0.294893157123363
23751,0.27593174451318475
23752,0.01834242147009765
23753,0.27617129159237075
23754,0.23674645605453243
23755,0.07128149157595626
23756,0.5400750992966571
23757,0.015356231771773948
23758,0.014290208416558935
23759,0.10148699001207917
23760,0.40880207410094704
23761,0.021249449257550474
23762,0.09175197768800246
23763,0.2235105438185339
23764,0.4770307134334847
23765,0.016134864444817983
23766,0.05369253709706321
23767,0.22970294524438295
23768,0.01651874567108332
23769,0.014290208416558935
23770,0.01579916361213147
23771,0.017489807327729697
23772,0.021061354329710975
23773,0.11602077292586119
23774,0.020334902536886884
23775,0.014290208416558935
23776,0.030704619820368928
23777,0.018560646213192512
23778,0.01616706465919488
23779,0.018601389728660708
23780,0.6103634009776407
23781,0.014290208416558935
23782,0.017602928823282207
23783,0.016934505042912648
23784,0.0735272857407538
23785,0.5479165076895132
23786,0.03498427209718136
23787,0.6542099217102234
23788,0.32473172931154104
23789,0.04793482840742711
23790,0.0969062017248348
23791,0.06463298076146524
23792,0.014290208416558935
23793,0.5667472426592896
23794,0.25954042997851057
23795,0.014609166092887722
23796,0.08430674732599433
23797,0.016924279124160627
23798,0.017948787602980798
23799,0.5658981803974004
23800,0.024118880154145896
23801,0.03816844286459892
23802,0.038369495849143315
23803,0.01947019176910662
23804,0.1094738893131422
23805,0.8278297811375437
23806,0.0170357206740148
23807,0.095392821568914
23808,0.014290208416558935
23809,0.10316588254011316
23810,0.05365652637041457
23811,0.273013163201237
23812,0.28781652824834886
23813,0.04726436285998807
23814,0.07794116148331032
23815,0.016165552420947506
23816,0.014448405128907552
23817,0.02305884893649456
23818,0.02083259060515113
23819,0.015508521210650664
23820,0.30581824099329663
23821,0.03643016376079173
23822,0.017213404740237463
23823,0.03389951016441371
23824,0.07682094450263702
23825,0.42638913801048106
23826,0.26413762961301823
23827,0.6638997818242808
23828,0.014290208416558935
23829,0.01649596859482767
23830,0.43416617265822854
23831,0.01922573048770133
23832,0.016036085346457857
23833,0.01778667641396554
23834,0.07524585896532777
23835,0.056929120987169984
23836,0.21891262677839918
23837,0.0156774988278127
23838,0.03205116451420731
23839,0.8302569357391265
23840,0.13050718474132014
23841,0.01579916361213147
23842,0.9202577446023557
23843,0.39086521526240964
23844,0.01747449888373302
23845,0.2564438187320791
23846,0.017489807327729697
23847,0.47929406617822834
23848,0.05859823273643504
23849,0.0565107745293664
23850,0.030198452551786232
23851,0.4623484809631261
23852,0.929157856817186
23853,0.9355168708306301
23854,0.10377800349755795
23855,0.4492432388534359
23856,0.05915495341086875
23857,0.11192666427469977
23858,0.5990760065362193
23859,0.1267773662260429
23860,0.8607602036539439
23861,0.01572058657930422
23862,0.02860756090004251
23863,0.014290208416558935
23864,0.014290208416558935
23865,0.018895738141910087
23866,0.01915669201347776
23867,0.05657396247678153
23868,0.22977882814758852
23869,0.09258111349553697
23870,0.020558444179338414
23871,0.014290208416558935
23872,0.26879535950239414
23873,0.0892294513918453
23874,0.10391356286362749
23875,0.024390876861338655
23876,0.27710101652334834
23877,0.018423883461116234
23878,0.027580923964348292
23879,0.01722677220996578
23880,0.12104459755475874
23881,0.8547782898664102
23882,0.028336796447774593
23883,0.036199250626808774
23884,0.01464826227254912
23885,0.08288986305516129
23886,0.018638320272901045
23887,0.5903376542997727
23888,0.06408179501561441
23889,0.01723137412914849
23890,0.016242343083591085
23891,0.05823462269271494
23892,0.018093083976437333
23893,0.021783951886751675
23894,0.35234042215607564
23895,0.014450969380539105
23896,0.014674786674538729
23897,0.014290208416558935
23898,0.015094740352439781
23899,0.39386678879487685
23900,0.014290208416558935
23901,0.043370752090682876
23902,0.01841636395199962
23903,0.014924664860041358
23904,0.7554784641673417
23905,0.9348326141282493
23906,0.014450969380539105
23907,0.5283739009402162
23908,0.01781878792050271
23909,0.04955831763601576
23910,0.014726839305376369
23911,0.09708082523415021
23912,0.05034169178300395
23913,0.024826429472259985
23914,0.06251862560397464
23915,0.016862761688848756
23916,0.09123031645934127
23917,0.05098641811833718
23918,0.02023485874838365
23919,0.0733448017210525
23920,0.548790676310381
23921,0.01843454029185515
23922,0.024791440844042344
23923,0.033384348710298314
23924,0.014290208416558935
23925,0.01579916361213147
23926,0.04539471237248164
23927,0.029824036794342458
23928,0.016089360931011678
23929,0.01723137412914849
23930,0.8496825684864864
23931,0.01651874567108332
23932,0.014526982161734798
23933,0.07982532445947889
23934,0.37755346039172427
23935,0.014450969380539105
23936,0.0774456283976043
23937,0.038406778338441847
23938,0.12525586108222747
23939,0.3940769466440454
23940,0.017489807327729697
23941,0.2399303282509207
23942,0.018476209083885788
23943,0.8370129986110992
23944,0.06313948178584754
23945,0.015056914321241354
23946,0.018476209083885788
23947,0.014450373630592737
23948,0.5286889938599393
23949,0.01575968275896562
23950,0.07046959321606137
23951,0.024768254371579347
23952,0.03639768592064295
23953,0.016360038017195953
23954,0.07307188391294583
23955,0.16323275092257772
23956,0.6842804955943234
23957,0.06549855477010293
23958,0.04441532123922702
23959,0.701137399147757
23960,0.28540111329127094
23961,0.06617645006102896
23962,0.6755872004122638
23963,0.07410796369579394
23964,0.08956056571877502
23965,0.014290208416558935
23966,0.025301240237345438
23967,0.06578275657798721
23968,0.1715011144015495
23969,0.7540499554226556
23970,0.7185206174876189
23971,0.05794893608267371
23972,0.014290208416558935
23973,0.06615160934250786
23974,0.5695326857716633
23975,0.024831170548633104
23976,0.30801379997358885
23977,0.016036085346457857
23978,0.016134864444817983
23979,0.3060257729780911
23980,0.3075157772274527
23981,0.016399134196857353
23982,0.8501988094816946
23983,0.1771052988804087
23984,0.40068834534922104
23985,0.8485413544766904
23986,0.014290208416558935
23987,0.8081247891463297
23988,0.017172096096268765
23989,0.05211716033315679
23990,0.5418580107824353
23991,0.021522123275071376
23992,0.05227373836769471
23993,0.6601784765638974
23994,0.014290208416558935
23995,0.08038511555861497
23996,0.22299236385839244
23997,0.06428400554663695
23998,0.05028451607021753
23999,0.190080492421118
24000,0.019537300530108857
24001,0.0814105197705759
24002,0.014448405128907552
24003,0.01665810245542041
24004,0.1017499121109662
24005,0.11418888130216016
24006,0.014290208416558935
24007,0.01665810245542041
24008,0.1612183334197037
24009,0.07050346578175296
24010,0.17257300736943165
24011,0.7395170010254755
24012,0.23413002057062313
24013,0.021522123275071376
24014,0.7639952242278444
24015,0.555920653124927
24016,0.0375986363366023
24017,0.019120038326084048
24018,0.10060352190121655
24019,0.014290208416558935
24020,0.1860567685953933
24021,0.0747227387594692
24022,0.0710922025159832
24023,0.12056675999462826
24024,0.8606485950782321
24025,0.15545187652129422
24026,0.13163269178869882
24027,0.017489807327729697
24028,0.08378962693123482
24029,0.41559400565570737
24030,0.07780944272518935
24031,0.014625909249245452
24032,0.9365179522586762
24033,0.01575968275896562
24034,0.018589330579438294
24035,0.457280767431072
24036,0.9355114918295879
24037,0.031283980382587055
24038,0.22201933246532846
24039,0.2767981265452239
24040,0.12894116919798548
24041,0.2611191343025317
24042,0.563722529516677
24043,0.06860031940898126
24044,0.1705864938290091
24045,0.5064775864531399
24046,0.09127883079394306
24047,0.11804373498564132
24048,0.027968853581319016
24049,0.01579916361213147
24050,0.018030678367268602
24051,0.1656830453386546
24052,0.01673911602098968
24053,0.01464826227254912
24054,0.0171326419335986
24055,0.5319388807128259
24056,0.049167006357764165
24057,0.8644956712992777
24058,0.5602705676669348
24059,0.4122399591249534
24060,0.049054471575862034
24061,0.08050120272984226
24062,0.017542333635950192
24063,0.1580364480342789
24064,0.014609166092887722
24065,0.03190296911961292
24066,0.06384438414184541
24067,0.15382727345931418
24068,0.05648534950102298
24069,0.4928892324012125
24070,0.4604598252630821
24071,0.8619307805721268
24072,0.017489807327729697
24073,0.07832255808604963
24074,0.014290208416558935
24075,0.017946241237961878
24076,0.30632894026666135
24077,0.23450106187672842
24078,0.10693890895342537
24079,0.17954459782082174
24080,0.040026964188463424
24081,0.023031272159484053
24082,0.015562389866955604
24083,0.0273881303276951
24084,0.046577453820329046
24085,0.015401628902975435
24086,0.33331232227905405
24087,0.12897496463097838
24088,0.014609166092887722
24089,0.017489807327729697
24090,0.01823186630587044
24091,0.018335001675035236
24092,0.01723137412914849
24093,0.02625067803548835
24094,0.5350793118609168
24095,0.04543986584507284
24096,0.27666151395368516
24097,0.016888624204735695
24098,0.014290208416558935
24099,0.13772590828948628
24100,0.4360421555253101
24101,0.04233835597972153
24102,0.014609166092887722
24103,0.036077707759939244
24104,0.1022048131627992
24105,0.08519986825426816
24106,0.014290208416558935
24107,0.6723026162416739
24108,0.016934505042912648
24109,0.06830281586829424
24110,0.014290208416558935
24111,0.050682128681972916
24112,0.06213069838142728
24113,0.02494155182736228
24114,0.02409043311594884
24115,0.04683570203579368
24116,0.01661900627575901
24117,0.3138730793003904
24118,0.01754308291228352
24119,0.8766757657080975
24120,0.38797625693198257
24121,0.016862761688848756
24122,0.4371782736242436
24123,0.04228484955890471
24124,0.16142628776568005
24125,0.7836292497867199
24126,0.09823752430398797
24127,0.014290208416558935
24128,0.1765923032726915
24129,0.723035948299936
24130,0.017878795235723045
24131,0.02399032956193947
24132,0.14191354104778348
24133,0.2619532452688241
24134,0.040380848278823905
24135,0.020925718560578864
24136,0.016114662379285105
24137,0.13741669137638296
24138,0.06463958963451193
24139,0.03160961293582122
24140,0.053919018726975354
24141,0.025845374480345
24142,0.014290208416558935
24143,0.01856832790564329
24144,0.09023268039014132
24145,0.01575968275896562
