id,Exited
22632,0.1007640840381274
22633,0.9483432306160484
22634,0.04522362668983419
22635,0.03495368486823367
22636,0.37849038866737983
22637,0.003805256009873025
22638,0.014824921382912972
22639,0.7930551495016611
22640,0.0344262700227376
22641,0.09202274178830651
22642,0.008355473476181145
22643,0.021546622373882912
22644,0.008611322367611215
22645,0.2690775955943432
22646,0.3616215527922181
22647,0.031858547746664065
22648,0.004191851307293909
22649,0.008611322367611215
22650,0.3150704146564692
22651,0.00548123366350431
22652,0.031858547746664065
22653,0.005354767369137692
22654,0.01505564098036875
22655,0.9781456959296493
22656,0.653370632623238
22657,0.4095392852328346
22658,0.015118793761520075
22659,0.9781456959296493
22660,0.0070938978039203
22661,0.3542038457946276
22662,0.07649044422298812
22663,0.007129243901122068
22664,0.5019246581737133
22665,0.00841862625733247
22666,0.00841862625733247
22667,0.02204368717273901
22668,0.041317537904850626
22669,0.008548169586459892
22670,0.012359372487512532
22671,0.09568950208957584
22672,0.00841862625733247
22673,0.7146546611011726
22674,0.0070660911199707434
22675,0.00841862625733247
22676,0.42415628815628814
22677,0.00945283709411893
22678,0.0010026620383943334
22679,0.013375895610749883
22680,0.6788888888888889
22681,0.008548169586459892
22682,0.008355473476181145
22683,0.794819855384014
22684,0.014217410337257597
22685,0.10954900925075814
22686,0.0010026620383943334
22687,0.008611322367611215
22688,0.007129243901122068
22689,0.0010026620383943334
22690,0.5842735042735042
22691,0.6251282051282051
22692,0.24345845214764883
22693,0.032873695976867845
22694,0.00841862625733247
22695,0.08348418831937657
22696,0.9812178925502331
22697,0.2986631455501709
22698,0.07930325624499768
22699,0.016628289493804217
22700,0.09380233663038004
22701,0.008355473476181145
22702,0.23294779901551746
22703,0.9876695054534588
22704,0.007129243901122068
22705,0.0021455191812514763
22706,0.08592875653087531
22707,0.805426677713339
22708,0.008611322367611215
22709,0.5208130081300812
22710,0.7930551495016611
22711,0.0010026620383943334
22712,0.024859447429200127
22713,0.41664670961222683
22714,0.5251116500436321
22715,0.6459688847761967
22716,0.08632935776840009
22717,0.12281334380463213
22718,0.44729120879120876
22719,0.15045402778563338
22720,0.6874140174190169
22721,0.10375790779195462
22722,0.13752719851734072
22723,0.007129243901122068
22724,0.0735345645401218
22725,0.008611322367611215
22726,0.00841862625733247
22727,0.761003867450379
22728,0.5745348126413594
22729,0.0021455191812514763
22730,0.453330351818724
22731,0.10964539479292681
22732,0.10119096307126274
22733,0.07350481016808538
22734,0.0010026620383943334
22735,0.38910550992923854
22736,0.01352600747364687
22737,0.03251567955957478
22738,0.024463787749727225
22739,0.0070938978039203
22740,0.038854851581303015
22741,0.013122191932828608
22742,0.00841862625733247
22743,0.00841862625733247
22744,0.00945283709411893
22745,0.028906457687165203
22746,0.008383280160130702
22747,0.9425917794528325
22748,0.0030136480672349987
22749,0.008611322367611215
22750,0.0010026620383943334
22751,0.0010026620383943334
22752,0.0376292445461162
22753,0.004156505210092141
22754,0.04238698933725561
22755,0.022402193089572607
22756,0.004219657991243466
22757,0.0024805275564608563
22758,0.008889786511429035
22759,0.4778275777940426
22760,0.0010026620383943334
22761,0.07063119753212231
22762,0.9876695054534588
22763,0.08640743770531421
22764,0.22783797364220162
22765,0.008611322367611215
22766,0.027976966890940688
22767,0.007321940011400814
22768,0.3048348027681443
22769,0.014279599340236013
22770,0.030158962986034626
22771,0.008548169586459892
22772,0.07531415938219532
22773,0.9246606909335087
22774,0.00841862625733247
22775,0.00548123366350431
22776,0.011316636377273051
22777,0.007321940011400814
22778,0.013375895610749883
22779,0.1399794855415437
22780,0.1869333998192223
22781,0.4948229548229548
22782,0.11985340700796951
22783,0.004156505210092141
22784,0.008611322367611215
22785,0.023861499040740787
22786,0.00841862625733247
22787,0.15462242326278697
22788,0.013340549513548116
22789,0.0560690962294232
22790,0.0717081822086372
22791,0.3493092401578755
22792,0.9074367641645933
22793,0.6812820512820512
22794,0.0070938978039203
22795,0.16490163596108506
22796,0.09277694045552398
22797,0.004156505210092141
22798,0.00396802204823602
22799,0.0735345645401218
22800,0.0698870535629697
22801,0.03769744417389561
22802,0.034217410337257594
22803,0.931045547906601
22804,0.1529063148098364
22805,0.6158524516419253
22806,0.0600907898800955
22807,0.19590346287629143
22808,0.014795094968093569
22809,0.1416108369873132
22810,0.5275769338595242
22811,0.0010026620383943334
22812,0.0013376704136037138
22813,0.9876695054534588
22814,0.9781456959296493
22815,0.041707276018821626
22816,0.008512823489258125
22817,0.008611322367611215
22818,0.014824921382912972
22819,0.00945283709411893
22820,0.078373066983872
22821,0.048099971858741764
22822,0.03930442328224695
22823,0.009617445923924679
22824,0.9734049551889086
22825,0.05015557814518747
22826,0.014217410337257597
22827,0.014217410337257597
22828,0.0070660911199707434
22829,0.0010026620383943334
22830,0.0021455191812514763
22831,0.03051085101528838
22832,0.09216804177934944
22833,0.3480267906878503
22834,0.21093912501006198
22835,0.10817040608338888
22836,0.00841862625733247
22837,0.008611322367611215
22838,0.0024805275564608563
22839,0.008548169586459892
22840,0.2466591505706355
22841,0.10247177254698134
22842,0.0010026620383943334
22843,0.18862801341184868
22844,0.10633005033757548
22845,0.023135760887713075
22846,0.33257131477362234
22847,0.034274430836234535
22848,0.33258699633699634
22849,0.05610256692232969
22850,0.13391085010434492
22851,0.0021455191812514763
22852,0.0813623839074244
22853,0.00841862625733247
22854,0.014795094968093569
22855,0.0072587872302494905
22856,0.9436024898753076
22857,0.11208389746672359
22858,0.12960876427193033
22859,0.008548169586459892
22860,0.02900155557862722
22861,0.0602180347725296
22862,0.09685169813886624
22863,0.8344042195601645
22864,0.008548169586459892
22865,0.0030136480672349987
22866,0.04266623948646633
22867,0.10954900925075814
22868,0.00841862625733247
22869,0.0070660911199707434
22870,0.9714280371335069
22871,0.00921883341326659
22872,0.10436692993181543
22873,0.08046027393212027
22874,0.11136150324587737
22875,0.06683510687904558
22876,0.020886279765331604
22877,0.015663152026024127
22878,0.008355473476181145
22879,0.21993029209463003
22880,0.4102709888369394
22881,0.4326798642533937
22882,0.007935412530428013
22883,0.5029359082184987
22884,0.06811703362928755
22885,0.917432723760553
22886,0.8747069588793397
22887,0.00841862625733247
22888,0.007321940011400814
22889,0.0024805275564608563
22890,0.0070307450227689765
22891,0.010030521724954902
22892,0.0013376704136037138
22893,0.04464187158077025
22894,0.9523658084021192
22895,0.10815016062221039
22896,0.005509040347453867
22897,0.9829287647127181
22898,0.0010026620383943334
22899,0.008548169586459892
22900,0.0417298575243449
22901,0.0713863809776668
22902,0.030352946554149288
22903,0.0067942355259126876
22904,0.008611322367611215
22905,0.07978708746918946
22906,0.030325657044508895
22907,0.0070660911199707434
22908,0.0070938978039203
22909,0.2120160607587143
22910,0.07640256220744025
22911,0.007129243901122068
22912,0.004156505210092141
22913,0.17102978536139096
22914,0.008320127378979377
22915,0.007129243901122068
22916,0.00945283709411893
22917,0.9781456959296493
22918,0.633630229419703
22919,0.5470027021576931
22920,0.1059733080720596
22921,0.8112140694790149
22922,0.025406527302592623
22923,0.00841862625733247
22924,0.20902584459676027
22925,0.009155680632115267
22926,0.008355473476181145
22927,0.008355473476181145
22928,0.011844840637827883
22929,0.1322551334401896
22930,0.0030136480672349987
22931,0.9528015382496137
22932,0.019820214223507417
22933,0.04088100360356908
22934,0.007321940011400814
22935,0.00841862625733247
22936,0.029513968732820584
22937,0.011844840637827883
22938,0.2878525615325261
22939,0.00841862625733247
22940,0.6428954739790653
22941,0.12428833251417007
22942,0.016688720666067094
22943,0.04858357053383681
22944,0.014731942186942246
22945,0.9170417169179332
22946,0.0010026620383943334
22947,0.12361408818744835
22948,0.0070307450227689765
22949,0.12257222406121951
22950,0.37064544297562785
22951,0.5069359082184987
22952,0.008355473476181145
22953,0.008611322367611215
22954,0.3094780199496561
22955,0.037280252802713444
22956,0.09028087632015361
22957,0.01889288873228074
22958,0.02997666530110614
22959,0.009260140983840183
22960,0.009713943555109766
22961,0.0010026620383943334
22962,0.40389093825180433
22963,0.5084304137130041
22964,0.008611322367611215
22965,0.05781541092448771
22966,0.03366223781374305
22967,0.028882616616921708
22968,0.0010026620383943334
22969,0.008575976270409449
22970,0.008548169586459892
22971,0.05572277777524129
22972,0.6004678362573099
22973,0.06650712803514161
22974,0.33696630228864227
22975,0.008611322367611215
22976,0.004219657991243466
22977,0.0010026620383943334
22978,0.03768447889599826
22979,0.00841862625733247
22980,0.008163454737908528
22981,0.9669533422856826
22982,0.020540498817569447
22983,0.0010026620383943334
22984,0.008611322367611215
22985,0.00841862625733247
22986,0.0013376704136037138
22987,0.09106083200257342
22988,0.5288685636856368
22989,0.9202299265577557
22990,0.03599759905648594
22991,0.2832952846986652
22992,0.08597513822579941
22993,0.0847755483248614
22994,0.0070307450227689765
22995,0.1169085944133495
22996,0.004219657991243466
22997,0.0010026620383943334
22998,0.0026786396920256183
22999,0.05225565725470401
23000,0.10222407278895829
23001,0.0026786396920256183
23002,0.008320127378979377
23003,0.8344042195601645
23004,0.03237941723780397
23005,0.007129243901122068
23006,0.026970843334627227
23007,0.29869894919082585
23008,0.1222919096817663
23009,0.05295158263869102
23010,0.21888199450188425
23011,0.029513968732820584
23012,0.008512823489258125
23013,0.0013376704136037138
23014,0.575546776681308
23015,0.017381533756427675
23016,0.013312742829598559
23017,0.030982788857419605
23018,0.9781456959296493
23019,0.0070307450227689765
23020,0.17102978536139096
23021,0.00841862625733247
23022,0.9876695054534588
23023,0.09578182720160884
23024,0.9396184274191719
23025,0.9781456959296493
23026,0.20629197608263322
23027,0.45296706720071206
23028,0.11758376320554756
23029,0.6040139074770392
23030,0.06411287486978157
23031,0.007321940011400814
23032,0.07720132484139114
23033,0.29365405324010774
23034,0.014824921382912972
23035,0.00921883341326659
23036,0.008355473476181145
23037,0.005354767369137692
23038,0.35072239507480474
23039,0.00841862625733247
23040,0.9074367641645933
23041,0.3196841735875541
23042,0.37680589503953993
23043,0.0070307450227689765
23044,0.0070660911199707434
23045,0.561980966786412
23046,0.0600907898800955
23047,0.00841862625733247
23048,0.524709483480446
23049,0.008355473476181145
23050,0.007223441133047723
23051,0.0021455191812514763
23052,0.8017380943777248
23053,0.015960308488027788
23054,0.25823927431285976
23055,0.004191851307293909
23056,0.008611322367611215
23057,0.007129243901122068
23058,0.9876695054534588
23059,0.04138086578094215
23060,0.008611322367611215
23061,0.5366978129804034
23062,0.04858357053383681
23063,0.5838011695906433
23064,0.0030768008483863223
23065,0.015704746373307512
23066,0.9876695054534588
23067,0.029818583357785453
23068,0.6879860172386226
23069,0.07716561301518617
23070,0.0030768008483863223
23071,0.3881462432915921
23072,0.0070660911199707434
23073,0.007129243901122068
23074,0.324750950526267
23075,0.0024805275564608563
23076,0.09582089152028207
23077,0.03454667849110754
23078,0.0030768008483863223
23079,0.01847321316412067
23080,0.00396802204823602
23081,0.24269082843248607
23082,0.008611322367611215
23083,0.06554796329767676
23084,0.1248242825278722
23085,0.624214545871932
23086,0.05124953369839055
23087,0.049945760672212104
23088,0.35690956050721695
23089,0.22629515144987594
23090,0.4929253402424133
23091,0.008355473476181145
23092,0.08511099822780374
23093,0.008355473476181145
23094,0.0024805275564608563
23095,0.10441693377906003
23096,0.0070660911199707434
23097,0.0013376704136037138
23098,0.5653381782621834
23099,0.2517214558665857
23100,0.0171239457306512
23101,0.05939486449610849
23102,0.020633927639482012
23103,0.00841862625733247
23104,0.7665841269841269
23105,0.00841862625733247
23106,0.5584713882423508
23107,0.38910550992923854
23108,0.9716940830264235
23109,0.04597667415293568
23110,0.0010026620383943334
23111,0.031920610548545385
23112,0.037614389674144995
23113,0.03045379214643091
23114,0.6762535947712418
23115,0.1477806217148163
23116,0.00841862625733247
23117,0.10232045833112696
23118,0.007321940011400814
23119,0.008611322367611215
23120,0.010060348139774305
23121,0.5611649437761346
23122,0.03051085101528838
23123,0.008611322367611215
23124,0.38104452974084946
23125,0.25589587623435234
23126,0.008355473476181145
23127,0.736830545163718
23128,0.0010026620383943334
23129,0.020826337779820882
23130,0.03363106446796777
23131,0.01988336700465874
23132,0.008611322367611215
23133,0.03478847187537518
23134,0.20852392364874603
23135,0.9174000773263563
23136,0.0013376704136037138
23137,0.004156505210092141
23138,0.05552227118412809
23139,0.13032794925205918
23140,0.0898745582258515
23141,0.24933631779186963
23142,0.17587097161072704
23143,0.7781531887173474
23144,0.06691313690081604
23145,0.598192318474909
23146,0.03185546062502341
23147,0.008770965783563903
23148,0.022245537137164567
23149,0.2876220923342232
23150,0.29441813610147766
23151,0.5117001690116915
23152,0.43840497610467277
23153,0.15289253045943016
23154,0.898655345976114
23155,0.3503603152336261
23156,0.027653858847251536
23157,0.007129243901122068
23158,0.04757744697752334
23159,0.007433119127552306
23160,0.06464077397041147
23161,0.007129243901122068
23162,0.9781456959296493
23163,0.2466591505706355
23164,0.08597513822579941
23165,0.956166992324075
23166,0.030982788857419605
23167,0.007129243901122068
23168,0.00841862625733247
23169,0.036623120989802735
23170,0.2539455949411735
23171,0.9547577145789194
23172,0.3963397783650948
23173,0.5069359082184987
23174,0.21284676824121443
23175,0.0361789829755804
23176,0.0070307450227689765
23177,0.8136038242762416
23178,0.01918573234391822
23179,0.025644593491879183
23180,0.9781456959296493
23181,0.004255004088445233
23182,0.01802861323831024
23183,0.7419047619047618
23184,0.8717057641803829
23185,0.00945283709411893
23186,0.027976966890940688
23187,0.9284632027155602
23188,0.4519437467387819
23189,0.8528061068702291
23190,0.0499617096292581
23191,0.06477000668269225
23192,0.9781456959296493
23193,0.0030768008483863223
23194,0.06152923812052394
23195,0.4465361869957685
23196,0.007240423017273559
23197,0.4590459770114943
23198,0.008611322367611215
23199,0.11301824439472061
23200,0.37505100519635404
23201,0.2814524551891331
23202,0.009617445923924679
23203,0.0070307450227689765
23204,0.6179242348757387
23205,0.4982008618222828
23206,0.0026786396920256183
23207,0.007129243901122068
23208,0.024101382406747744
23209,0.0072587872302494905
23210,0.013312742829598559
23211,0.9876695054534588
23212,0.16473322713413965
23213,0.029513968732820584
23214,0.008548169586459892
23215,0.5438388278388278
23216,0.9734049551889086
23217,0.007321940011400814
23218,0.033361699723873935
23219,0.5673478516074865
23220,0.0024805275564608563
23221,0.10152833801361527
23222,0.014632225272634226
23223,0.008548169586459892
23224,0.007129243901122068
23225,0.761003867450379
23226,0.020724881731166454
23227,0.0010026620383943334
23228,0.008611322367611215
23229,0.008611322367611215
23230,0.017553485456485957
23231,0.04792598641525036
23232,0.9765583943423477
23233,0.00841862625733247
23234,0.5995601556066672
23235,0.00841862625733247
23236,0.17699909357096685
23237,0.008611322367611215
23238,0.008611322367611215
23239,0.00841862625733247
23240,0.8462699494586813
23241,0.0070660911199707434
23242,0.9716940830264235
23243,0.00945283709411893
23244,0.12710300700550484
23245,0.321883245810237
23246,0.11540702175937062
23247,0.17736100093067644
23248,0.004156505210092141
23249,0.2712664124626412
23250,0.7448623446492396
23251,0.2868663403693734
23252,0.021392862736942884
23253,0.00573708255493438
23254,0.7226028011204482
23255,0.004219657991243466
23256,0.008355473476181145
23257,0.0171239457306512
23258,0.02394189380584022
23259,0.1059733080720596
23260,0.00841862625733247
23261,0.004156505210092141
23262,0.008355473476181145
23263,0.03715448852883327
23264,0.2360934685150167
23265,0.05101518489028879
23266,0.4342046163039993
23267,0.013312742829598559
23268,0.005552879504702454
23269,0.0026786396920256183
23270,0.00945283709411893
23271,0.10270095566933823
23272,0.04753117562297988
23273,0.7927012366597245
23274,0.00841862625733247
23275,0.008611322367611215
23276,0.12257222406121951
23277,0.07617501537005923
23278,0.169173141656062
23279,0.04734516160733719
23280,0.029963771141895884
23281,0.6962605497236815
23282,0.10770865350494474
23283,0.7329511025078062
23284,0.021482146734656378
23285,0.4508423121593853
23286,0.25003883508583646
23287,0.5040256518082422
23288,0.648790176959191
23289,0.03135843880951931
23290,0.2970892871962429
23291,0.1722181218697944
23292,0.307774574673202
23293,0.8043436649078235
23294,0.7900189186158642
23295,0.3551207082897283
23296,0.07385320975088422
23297,0.004219657991243466
23298,0.013120046719319812
23299,0.0053901134663394586
23300,0.20323064503393692
23301,0.00945283709411893
23302,0.052370143467271285
23303,0.31322553963750754
23304,0.06583796890600485
23305,0.01723580053945959
23306,0.018851476473095936
23307,0.5750680257254118
23308,0.9281513754124284
23309,0.7150340968700821
23310,0.26330903318234405
23311,0.00945283709411893
23312,0.04695968344877203
23313,0.11136150324587737
23314,0.06346006361196235
23315,0.00945283709411893
23316,0.02130256636200243
23317,0.9876695054534588
23318,0.02816216086172018
23319,0.44306365952324106
23320,0.24727362765064045
23321,0.00841862625733247
23322,0.0010026620383943334
23323,0.12591963122051034
23324,0.5936014909650758
23325,0.026100986760826964
23326,0.0600907898800955
23327,0.039887017606952284
23328,0.00841862625733247
23329,0.12862517958624728
23330,0.7930551495016611
23331,0.016642733250914747
23332,0.026210189194308987
23333,0.013375895610749883
23334,0.31955103020778775
23335,0.08993741784807792
23336,0.6394721971014231
23337,0.28304247617547684
23338,0.286149116256072
23339,0.0030136480672349987
23340,0.13780846873257865
23341,0.007129243901122068
23342,0.11540702175937062
23343,0.0013376704136037138
23344,0.021392862736942884
23345,0.007129243901122068
23346,0.8558456205480406
23347,0.586556597873671
23348,0.059653415025649706
23349,0.816161560383821
23350,0.3122179461479107
23351,0.019080724209776048
23352,0.14362911483049093
23353,0.07241270875965135
23354,0.08739107050480223
23355,0.00841862625733247
23356,0.7522151605483334
23357,0.00841862625733247
23358,0.0010026620383943334
23359,0.37986878426552173
23360,0.008383280160130702
23361,0.09234101009395324
23362,0.0577145902706209
23363,0.05704446898336765
23364,0.22145075291703872
23365,0.01660941388096655
23366,0.15452010624996398
23367,0.01988336700465874
23368,0.006758889428710921
23369,0.06062180345312875
23370,0.9543219847314248
23371,0.028778262026873704
23372,0.0021455191812514763
23373,0.008320127378979377
23374,0.009026137302987845
23375,0.27380575051176004
23376,0.07811709097744218
23377,0.008320127378979377
23378,0.9876695054534588
23379,0.0010026620383943334
23380,0.00841862625733247
23381,0.0010026620383943334
23382,0.009155680632115267
23383,0.05420541338125685
23384,0.007129243901122068
23385,0.8231794953656009
23386,0.4742840722495895
23387,0.36651932637101525
23388,0.5712409191994069
23389,0.8897223434947243
23390,0.0024805275564608563
23391,0.173482072385594
23392,0.502606658923732
23393,0.26715342422946614
23394,0.5737368114848185
23395,0.02520396483811868
23396,0.8831957172598394
23397,0.0393811673707767
23398,0.009260140983840183
23399,0.18615900452813425
23400,0.2885072211539139
23401,0.015775925574430784
23402,0.007286593914199047
23403,0.0026786396920256183
23404,0.004156505210092141
23405,0.018419479364140727
23406,0.592546267629859
23407,0.13752719851734072
23408,0.20375277533514094
23409,0.47791768180140276
23410,0.9876695054534588
23411,0.010030521724954902
23412,0.07520521987849102
23413,0.13605220980780278
23414,0.0010026620383943334
23415,0.0043030304234454005
23416,0.005887887879911834
23417,0.08477727886090711
23418,0.008611322367611215
23419,0.015704746373307512
23420,0.008611322367611215
23421,0.0070660911199707434
23422,0.528709483480446
23423,0.00841862625733247
23424,0.4581923184749089
23425,0.00841862625733247
23426,0.6119308830144743
23427,0.05787148370570686
23428,0.008355473476181145
23429,0.0431502046448236
23430,0.00841862625733247
23431,0.15207375069641527
23432,0.6765229704814583
23433,0.9453889822500353
23434,0.11051885009221024
23435,0.0010026620383943334
23436,0.05225565725470401
23437,0.49114225742484785
23438,0.00841862625733247
23439,0.054198874616829096
23440,0.008355473476181145
23441,0.07534389837676105
23442,0.057354667155694115
23443,0.0070660911199707434
23444,0.9281513754124284
23445,0.17102978536139096
23446,0.06126010223944642
23447,0.08885395314003072
23448,0.0070938978039203
23449,0.10260964360395464
23450,0.8531881884523921
23451,0.9781456959296493
23452,0.2814524551891331
23453,0.007129243901122068
23454,0.28836461548805126
23455,0.0026786396920256183
23456,0.0735345645401218
23457,0.9781456959296493
23458,0.8677113504465573
23459,0.08622715226642956
23460,0.007129243901122068
23461,0.016628289493804217
23462,0.0935466449467187
23463,0.12836778322928946
23464,0.004219657991243466
23465,0.0070938978039203
23466,0.0026786396920256183
23467,0.026244694066738846
23468,0.01154768417582422
23469,0.008611322367611215
23470,0.059653415025649706
23471,0.00841862625733247
23472,0.01769036988789636
23473,0.059148163835272216
23474,0.014980288938873062
23475,0.016732428363488913
23476,0.0070307450227689765
23477,0.026816286835849624
23478,0.020724881731166454
23479,0.657117121332647
23480,0.002292044394604735
23481,0.029513968732820584
23482,0.08563876693513289
23483,0.8131638595417513
23484,0.007321940011400814
23485,0.16585868128393796
23486,0.9781456959296493
23487,0.9781456959296493
23488,0.04659216407762478
23489,0.0376292445461162
23490,0.0072587872302494905
23491,0.15217013623858394
23492,0.005887887879911834
23493,0.18861129155233727
23494,0.16142110313077376
23495,0.00841862625733247
23496,0.0070938978039203
23497,0.008611322367611215
23498,0.10844483207619718
23499,0.41020864675936475
23500,0.03606921266441098
23501,0.32899835796387517
23502,0.047045643191947144
23503,0.8062244193381889
23504,0.03388639375865786
23505,0.007321940011400814
23506,0.08706903187835933
23507,0.00841862625733247
23508,0.009260140983840183
23509,0.0038214968348827616
23510,0.0026786396920256183
23511,0.10954900925075814
23512,0.004219657991243466
23513,0.05898425589651295
23514,0.026970843334627227
23515,0.059697618028811864
23516,0.2735505211394847
23517,0.007129243901122068
23518,0.0013376704136037138
23519,0.026724501833578627
23520,0.024058069016606995
23521,0.04701349308842905
23522,0.007129243901122068
23523,0.00841862625733247
23524,0.014126170275633275
23525,0.01154768417582422
23526,0.7522151605483334
23527,0.9876695054534588
23528,0.0010026620383943334
23529,0.06282025055613942
23530,0.06486051473688506
23531,0.9876695054534588
23532,0.9637701769671079
23533,0.2773341999490438
23534,0.0026786396920256183
23535,0.08528741228563522
23536,0.12428833251417007
23537,0.1617925750053961
23538,0.08635911214043653
23539,0.12133984161388497
23540,0.008611322367611215
23541,0.45008305647840535
23542,0.022338516333135293
23543,0.008548169586459892
23544,0.05522957391685766
23545,0.00841862625733247
23546,0.0013376704136037138
23547,0.0010026620383943334
23548,0.01326403999517157
23549,0.03560472268315624
23550,0.0670717477820215
23551,0.9781456959296493
23552,0.0026786396920256183
23553,0.0026786396920256183
23554,0.7267884828349944
23555,0.0896679365605201
23556,0.010940173130168845
23557,0.029164976989417828
23558,0.8680442021083242
23559,0.0010026620383943334
23560,0.0758333124100774
23561,0.017279113929600343
23562,0.015767899154458836
23563,0.036480030216032674
23564,0.026970843334627227
23565,0.00841862625733247
23566,0.23017360414990254
23567,0.26964766502341275
23568,0.947839441036372
23569,0.9781456959296493
23570,0.075058467698534
23571,0.5366978129804034
23572,0.9781456959296493
23573,0.0010026620383943334
23574,0.004156505210092141
23575,0.007321940011400814
23576,0.056635565742944746
23577,0.013183199500471136
23578,0.0654015353264016
23579,0.2878525615325261
23580,0.0070660911199707434
23581,0.06137730325953359
23582,0.6440388281181266
23583,0.06757388445611479
23584,0.03244761686558338
23585,0.9436024898753076
23586,0.0010026620383943334
23587,0.09722144843013686
23588,0.5986922129077386
23589,0.007129243901122068
23590,0.004156505210092141
23591,0.04238698933725561
23592,0.6158524516419253
23593,0.0021455191812514763
23594,0.0070660911199707434
23595,0.0010026620383943334
23596,0.011844840637827883
23597,0.051288327269466846
23598,0.11016094052914774
23599,0.43044559189137505
23600,0.5109745859977045
23601,0.2970892871962429
23602,0.7646340968700822
23603,0.33331578961650765
23604,0.008383280160130702
23605,0.00896298452183652
23606,0.12156951546092007
23607,0.20130048831093791
23608,0.51186447964707
23609,0.08788301529884872
23610,0.021239413580851102
23611,0.033664202478304615
23612,0.07140947130128536
23613,0.008383280160130702
23614,0.013375895610749883
23615,0.075058467698534
23616,0.015767899154458836
23617,0.014926377431567397
23618,0.005552879504702454
23619,0.4638333441159345
23620,0.00921883341326659
23621,0.008548169586459892
23622,0.9876695054534588
23623,0.8844464393370947
23624,0.0043030304234454005
23625,0.9380005270092227
23626,0.0070307450227689765
23627,0.9781456959296493
23628,0.1420918243826486
23629,0.1283912079640771
23630,0.00841862625733247
23631,0.0010026620383943334
23632,0.8320440305651609
23633,0.004156505210092141
23634,0.1437367149777282
23635,0.0030136480672349987
23636,0.0010026620383943334
23637,0.10398176514505683
23638,0.004156505210092141
23639,0.025715017008716583
23640,0.013183199500471136
23641,0.27563748834909524
23642,0.008548169586459892
23643,0.007321940011400814
23644,0.0070307450227689765
23645,0.2026351542051872
23646,0.19229404694936492
23647,0.00945283709411893
23648,0.11807425444132208
23649,0.9781456959296493
23650,0.049400894818849295
23651,0.8391789538813739
23652,0.2855346391760671
23653,0.02280121290142085
23654,0.008611322367611215
23655,0.2275493446496824
23656,0.005951040661063158
23657,0.33369094003060557
23658,0.00841862625733247
23659,0.9716940830264235
23660,0.008548169586459892
23661,0.32907073266838915
23662,0.008355473476181145
23663,0.025551643977283538
23664,0.008611322367611215
23665,0.5594105578112223
23666,0.9613518027998783
23667,0.8628412289808228
23668,0.08622715226642956
23669,0.05521153693757032
23670,0.023245812827231285
23671,0.2683713384782942
23672,0.11209768181712981
23673,0.008611322367611215
23674,0.023743271933368452
23675,0.0070307450227689765
23676,0.0070660911199707434
23677,0.0070307450227689765
23678,0.4028452380952381
23679,0.007129243901122068
23680,0.027968533758631155
23681,0.008548169586459892
23682,0.011844840637827883
23683,0.008355473476181145
23684,0.008611322367611215
23685,0.00841862625733247
23686,0.0021455191812514763
23687,0.00841862625733247
23688,0.9781456959296493
23689,0.2578200475992294
23690,0.04143279128623648
23691,0.26523320454722105
23692,0.0010026620383943334
23693,0.00921883341326659
23694,0.008355473476181145
23695,0.259556422171266
23696,0.008548169586459892
23697,0.7842099743206081
23698,0.0013376704136037138
23699,0.8746295894402681
23700,0.008611322367611215
23701,0.9281513754124284
23702,0.01505564098036875
23703,0.04611875470948477
23704,0.007129243901122068
23705,0.0845696481804532
23706,0.0010026620383943334
23707,0.008611322367611215
23708,0.8800069017038108
23709,0.9876695054534588
23710,0.008320127378979377
23711,0.004156505210092141
23712,0.008548169586459892
23713,0.04825959169759738
23714,0.1581029560930983
23715,0.882940235037144
23716,0.10998290007850811
23717,0.0010026620383943334
23718,0.13780846873257865
23719,0.008355473476181145
23720,0.8746295894402681
23721,0.02008684776608951
23722,0.008611322367611215
23723,0.24251440209178798
23724,0.0070307450227689765
23725,0.005354767369137692
23726,0.00548123366350431
23727,0.4692393446346935
23728,0.00841862625733247
23729,0.07579451883900112
23730,0.040439391594980015
23731,0.0026786396920256183
23732,0.004156505210092141
23733,0.5150996355696205
23734,0.005887887879911834
23735,0.019479336720434136
23736,0.026159155022938915
23737,0.2459987254073805
23738,0.0808968399386628
23739,0.3654037267080745
23740,0.07032287568835999
23741,0.19026779561737794
23742,0.007129243901122068
23743,0.009224794886638415
23744,0.8982963029486604
23745,0.0070660911199707434
23746,0.007129243901122068
23747,0.18606261898596557
23748,0.0070660911199707434
23749,0.1450077179978602
23750,0.29423545563883613
23751,0.31388503229281534
23752,0.00841862625733247
23753,0.30805704279491014
23754,0.22061836907392088
23755,0.06476346791826451
23756,0.5336380549090174
23757,0.008355473476181145
23758,0.0010026620383943334
23759,0.07871131743946663
23760,0.47076967940618664
23761,0.03220568461086609
23762,0.08554512871994714
23763,0.19199570511517244
23764,0.43232340034962974
23765,0.00841862625733247
23766,0.040030572550135333
23767,0.1575956047422096
23768,0.00841862625733247
23769,0.0010026620383943334
23770,0.005951040661063158
23771,0.00945283709411893
23772,0.013375895610749883
23773,0.11209768181712981
23774,0.008548169586459892
23775,0.0010026620383943334
23776,0.015960308488027788
23777,0.008548169586459892
23778,0.007129243901122068
23779,0.007129243901122068
23780,0.7084397648862766
23781,0.0010026620383943334
23782,0.01292949582254986
23783,0.007129243901122068
23784,0.08587875268363074
23785,0.5759816849816849
23786,0.017270956445410886
23787,0.7900348188421308
23788,0.31871474561337293
23789,0.030158962986034626
