id,Exited
22479,0.0023440556658184
22480,0.24412041472588475
22481,0.0037811755721568
22482,0.007742410364185701
22483,0.0461186271252618
22484,0.4202053062325284
22485,0.00578326681855745
22486,0.0033495486802387
22487,0.00642795799666265
22488,0.6589344294253674
22489,0.17329920476811264
22490,0.01775266073020655
22491,0.9802122748955788
22492,0.7291219774691801
22493,0.0044017364702947995
22494,0.9804187531508376
22495,0.00308298842485165
22496,0.28879318661835546
22497,0.0027199758871936
22498,0.0064102849480618
22499,0.27377751829427704
22500,0.01510111713358085
22501,0.028665188351997502
22502,0.027549456285238798
22503,0.4771928525949447
22504,0.3276253564852397
22505,0.188257433524119
22506,0.0545518359764912
22507,0.9804187531508376
22508,0.00355796471400925
22509,0.9804187531508376
22510,0.0095285780086964
22511,0.0532794528575101
22512,0.29134165443819215
22513,0.006378708557486099
22514,0.0033495486802387
22515,0.09917109962756154
22516,0.0077968412121399
22517,0.289048923457328
22518,0.00308298842485165
22519,0.1226198000500023
22520,0.11862286406907571
22521,0.12415667694972171
22522,0.1102626034014866
22523,0.8461154729949198
22524,0.7674346816890407
22525,0.0025115598534231
22526,0.2513697478875634
22527,0.00860011743645265
22528,0.36612779615564284
22529,0.0216821786775159
22530,0.08694465706116125
22531,0.6224757564902061
22532,0.13982369400417624
22533,0.05313351905419905
22534,0.2609530680615261
22535,0.1015416105058981
22536,0.04858225499181535
22537,0.2876036242281768
22538,0.00395255364224295
22539,0.3183043139054534
22540,0.43650825443638297
22541,0.0053798790506933
22542,0.0613517745007722
22543,0.0552872124673602
22544,0.0860560182961965
22545,0.7938556207598046
22546,0.0067001371289147
22547,0.05669716842151515
22548,0.0131259203943432
22549,0.02661417595131295
22550,0.008623970147314499
22551,0.22950260523742516
22552,0.0082159200457043
22553,0.0466076637857967
22554,0.00561576263095275
22555,0.044682899809199
22556,0.0023440556658184
22557,0.03297698270476965
22558,0.06363347800486965
22559,0.0719691247615966
22560,0.044197586354197446
22561,0.8387933015726902
22562,0.00642795799666265
22563,0.014014389566655
22564,0.8285378051904897
22565,0.08627448317580774
22566,0.9759887387208233
22567,0.9780483827804674
22568,0.0660387091397337
22569,0.9530025617637801
22570,0.019146693327139898
22571,0.5847496324589848
22572,0.4250394587319477
22573,0.9428119534989066
22574,0.9371874946504553
22575,0.43675518706883043
22576,0.06019130284192235
22577,0.46701882226417196
22578,0.028585433607490652
22579,0.040185137424763054
22580,0.39726096482557693
22581,0.3587653446866142
22582,0.006396381606087
22583,0.0060894434005961
22584,0.0062281539686892
22585,0.05375824903676705
22586,0.10870480627412965
22587,0.29693779449453295
22588,0.0057516904279818
22589,0.0580832611052062
22590,0.5466277136153277
22591,0.052724444131304005
22592,0.097935777536774
22593,0.0033811250708144
22594,0.00642795799666265
22595,0.9335949106274233
22596,0.0081895666076269
22597,0.093763445428607
22598,0.49004074154217725
22599,0.1390413788081273
22600,0.0210051043614149
22601,0.05489747923350685
22602,0.10277686486115475
22603,0.07997998660245459
22604,0.976782389514474
22605,0.00578326681855745
22606,0.08841782723252856
22607,0.008312268100843699
22608,0.007436233782147051
22609,0.010595443342006551
22610,0.8877954914645385
22611,0.0644077031914381
22612,0.0199719682954255
22613,0.07405826534017165
22614,0.08971163936260115
22615,0.42360544973462805
22616,0.3923340551511192
22617,0.007436233782147051
22618,0.03446094621286755
22619,0.00666499542975405
22620,0.5800151914022569
22621,0.011913379721024051
22622,0.9094463360090762
22623,0.9483334510567594
22624,0.9451167521360976
22625,0.0104877302305156
22626,0.0500924926950921
22627,0.07915718739722664
22628,0.20218824307613276
22629,0.04676978638526305
22630,0.02902388546615885
22631,0.006848715359916499
22632,0.0826834378538111
22633,0.9485828834823586
22634,0.0546293786804863
22635,0.0418734049913278
22636,0.33726370880469564
22637,0.00374535265155775
22638,0.01632906795713345
22639,0.7563692344114054
22640,0.0249486690246884
22641,0.07298157686221694
22642,0.00936040326234205
22643,0.015599040915710651
22644,0.00753258183728645
22645,0.2167393919448044
22646,0.45587967550457115
22647,0.0283438462712754
22648,0.0039386503002682
22649,0.01190828716948035
22650,0.31568540077552487
22651,0.0045833414783734
22652,0.0283438462712754
22653,0.0045201083311900495
22654,0.0317218336954083
22655,0.976782389514474
22656,0.6647154686242636
22657,0.3305816635872497
22658,0.02089225972548325
22659,0.9719020966379618
22660,0.0057655937699566
22661,0.2851134795878585
22662,0.06655446777705995
22663,0.00578326681855745
22664,0.5463628623071897
22665,0.007436233782147051
22666,0.0093283124203201
22667,0.02048264358196
22668,0.04066117909405445
22669,0.006976580159354401
22670,0.0150535651903726
22671,0.07070941521146175
22672,0.00642795799666265
22673,0.6527278637709193
22674,0.00623554092610985
22675,0.00642795799666265
22676,0.5232554541340163
22677,0.0123927117653318
22678,0.0023440556658184
22679,0.01556182675199125
22680,0.7127592051313278
22681,0.0163378854118357
22682,0.00688023210421505
22683,0.8204415769976784
22684,0.0103356258221096
22685,0.10581464111042305
22686,0.0023440556658184
22687,0.006524306051802049
22688,0.0062671173166855
22689,0.0023440556658184
22690,0.5981153787485047
22691,0.6832740592740593
22692,0.22662913842650606
22693,0.03391876765946005
22694,0.00642795799666265
22695,0.0733440230739684
22696,0.9819548514611296
22697,0.3452887975317434
22698,0.06384564132772275
22699,0.029315596007418253
22700,0.071297730872401
22701,0.006396381606087
22702,0.24724961997354067
22703,0.9802122748955788
22704,0.0060894434005961
22705,0.00291548423724695
22706,0.08342048774595809
22707,0.8153603727777256
22708,0.01190828716948035
22709,0.5508537929149364
22710,0.8281845120895861
22711,0.0023440556658184
22712,0.0257625865593233
22713,0.4581567589921468
22714,0.5414495113488562
22715,0.5848554741254066
22716,0.0740438625741727
22717,0.11327526017321665
22718,0.4299326004366706
22719,0.17196366093937582
22720,0.6624211963917868
22721,0.09204243135728946
22722,0.09513677000301585
22723,0.00540734659718225
22724,0.058336783277231054
22725,0.008178436094623799
22726,0.00642795799666265
22727,0.7710823340012419
22728,0.6004321801185796
22729,0.00291548423724695
22730,0.5326438025211147
22731,0.09031973586994024
22732,0.11506146576011014
22733,0.0787812196810628
22734,0.0023440556658184
22735,0.3150363558651838
22736,0.008605728383444651
22737,0.051110373504281846
22738,0.039535433176260654
22739,0.0203919895738854
22740,0.032767744482567
22741,0.01074097143784615
22742,0.0069118084947907
22743,0.00642795799666265
22744,0.009057950224849
22745,0.03545468010409875
22746,0.00671646153010045
22747,0.923596494147644
22748,0.0033495486802387
22749,0.008178436094623799
22750,0.0027199758871936
22751,0.0023440556658184
22752,0.03981607353357425
22753,0.003920977251667301
22754,0.03867541433965395
22755,0.04669813501826315
22756,0.00395255364224295
22757,0.00308298842485165
22758,0.00666353812371095
22759,0.4602279765126457
22760,0.0023440556658184
22761,0.0654202020849382
22762,0.9851806579127425
22763,0.07645446197610839
22764,0.2670210168894058
22765,0.006524306051802049
22766,0.0236607968343567
22767,0.0163479785930863
22768,0.279082054584955
22769,0.0172685281479162
22770,0.01939226499209405
22771,0.0088476547329397
22772,0.0683452959881168
22773,0.9158583140730929
22774,0.0080830120180594
22775,0.004959261699748601
22776,0.00888523884211735
22777,0.024662421266216553
22778,0.00890659267337135
22779,0.1648565852790676
22780,0.3103013046494767
22781,0.5107972320781744
22782,0.12500433684560344
22783,0.003920977251667301
22784,0.00848553665523745
22785,0.034795413687044204
22786,0.007742410364185701
22787,0.1326177805092348
22788,0.0256840928183373
22789,0.051040571625807746
22790,0.08130071678995546
22791,0.45225519971375205
22792,0.8997405231828076
22793,0.6786711779536702
22794,0.0053896735485814
22795,0.15315728365920944
22796,0.0981149460941778
22797,0.003920977251667301
22798,0.0062617451983986005
22799,0.05734610251658955
22800,0.0536517803595678
22801,0.041713386253621657
22802,0.03535368472515235
22803,0.9568686791393135
22804,0.14228643355487586
22805,0.5879662574738975
22806,0.046890435611973
22807,0.2033813380634045
22808,0.0115764989769036
22809,0.09520198105086759
22810,0.5224527495070882
22811,0.0023440556658184
22812,0.0025115598534231
22813,0.9851806579127425
22814,0.9475474253355058
22815,0.05029755993412735
22816,0.008775964891359601
22817,0.0126187326379903
22818,0.0135630166272167
22819,0.011663518118109
22820,0.0577814307329949
22821,0.035173904853579
22822,0.0339299969452245
22823,0.010759890604874249
22824,0.9780483827804674
22825,0.050307168967266
22826,0.01371691221377485
22827,0.03150526772583975
22828,0.0085977386501497
22829,0.0027199758871936
22830,0.00291548423724695
22831,0.02766999790558755
22832,0.06894868505634855
22833,0.29783767386233145
22834,0.1790477796648266
22835,0.08271809138164155
22836,0.00642795799666265
22837,0.0081793600731988
22838,0.00308298842485165
22839,0.0078071820287494
22840,0.2779536543394823
22841,0.10370852362200195
22842,0.0027199758871936
22843,0.2176616269500202
22844,0.1329750925775517
22845,0.01589941212164605
22846,0.3055942022142218
22847,0.0234472089105423
22848,0.45699208582481665
22849,0.05091594762783865
22850,0.09750127540881179
22851,0.00291548423724695
22852,0.09488178949306694
22853,0.00642795799666265
22854,0.0115774229554786
22855,0.01867360374114125
22856,0.9610111043512575
22857,0.0808832210871701
22858,0.15987724597569558
22859,0.00750100544671075
22860,0.052049910525648
22861,0.0758363280335088
22862,0.06343311730467485
22863,0.8230315522017286
22864,0.02713874895990375
22865,0.0038333991783667497
22866,0.02565276061404195
22867,0.0977298456334317
22868,0.007436233782147051
22869,0.0053757702066066
22870,0.9770599237527664
22871,0.01702398910457665
22872,0.08269470044389834
22873,0.06525696750874535
22874,0.08937274178415225
22875,0.054419004700038895
22876,0.013965896301575801
22877,0.016037737810179052
22878,0.006537070984039
22879,0.15598869480987496
22880,0.4028653648783649
22881,0.42021413811717706
22882,0.00581043091183525
22883,0.4310575372788623
22884,0.09743115876180936
22885,0.9500622670662895
22886,0.8839362512465133
22887,0.00852987797805
22888,0.0061857914557355
22889,0.00345890864622685
22890,0.0053580971580057
22891,0.019449505295192
22892,0.0025115598534231
22893,0.0480468473861462
22894,0.963892445750709
22895,0.09204176525654695
22896,0.005081095318476199
22897,0.9791739239060084
22898,0.0023440556658184
22899,0.00750100544671075
22900,0.0377099694340977
22901,0.0974748039299546
22902,0.036888340224624554
22903,0.012620061254151051
22904,0.009754598881354899
22905,0.09645859508665885
22906,0.020674387572409348
22907,0.0098430390524104
22908,0.0191656556668286
22909,0.13712637712971804
22910,0.0625978436609311
22911,0.00657329389872415
22912,0.003920977251667301
22913,0.16555789939160487
22914,0.0086796168362202
22915,0.0213619388441521
22916,0.012152894080669201
22917,0.9804187531508376
22918,0.668868320125126
22919,0.650501961579457
22920,0.0795453829692522
22921,0.846811018667563
22922,0.03270567379292545
22923,0.00642795799666265
22924,0.23948118934801296
22925,0.010834260562433199
22926,0.006396381606087
22927,0.00900346646685975
22928,0.01208075760498125
22929,0.1502895445547069
22930,0.0037254689016139
22931,0.9641103106744562
22932,0.0204567699529401
22933,0.036712518671182554
22934,0.00587961487369685
22935,0.007436233782147051
22936,0.023070055820594952
22937,0.01606536149164765
22938,0.2553962414281234
22939,0.00642795799666265
22940,0.5158922457595692
22941,0.14597850060214826
22942,0.01286391347976405
22943,0.05978882374039525
22944,0.02135214404272395
22945,0.946230400008616
22946,0.0023440556658184
22947,0.12382999665654976
22948,0.0057340173793809
22949,0.1131236009687829
22950,0.48812674492496344
22951,0.5500290666005699
22952,0.01864901762232075
22953,0.0091313909125748
22954,0.2854761262308101
22955,0.040474394999334154
22956,0.0749117081456205
22957,0.015253839181724502
22958,0.0289745055998059
22959,0.0073325658580445496
22960,0.0252001388776682
22961,0.0023440556658184
22962,0.43490667554584084
22963,0.49385414090299573
22964,0.00753258183728645
22965,0.05330426801945485
22966,0.05728722838739195
22967,0.0373059724751347
22968,0.0023440556658184
22969,0.007677836526469851
22970,0.009855930518424049
22971,0.043480095652489045
22972,0.5878372676897353
22973,0.07058357521954275
22974,0.38951914495742324
22975,0.0078387584193251
22976,0.00432847386361815
22977,0.0023440556658184
22978,0.03632415911902525
22979,0.0169657658684899
22980,0.01649629976689765
22981,0.9748225763288543
22982,0.015228887165198799
22983,0.0023440556658184
22984,0.0081793600731988
22985,0.028605875685877198
22986,0.0025115598534231
22987,0.09097704168692355
22988,0.5841403304578552
22989,0.9154309267766594
22990,0.031331662372966196
22991,0.31081991564859385
22992,0.1007716154682185
22993,0.070418218074583
22994,0.0057340173793809
22995,0.0794557484671909
22996,0.00395255364224295
22997,0.0023440556658184
22998,0.00355796471400925
22999,0.048950654502567054
23000,0.0780822423625428
23001,0.00318204449263405
23002,0.01165113043427205
23003,0.8366304533006297
23004,0.04191562021466305
23005,0.00578326681855745
23006,0.0212209556806332
23007,0.20065017533394205
23008,0.1330777646881678
23009,0.07066360806505889
23010,0.21691095791280246
23011,0.02367359163208725
23012,0.006277757409362
23013,0.0025115598534231
23014,0.5937520149524067
23015,0.02739902045629675
23016,0.01018946865031875
23017,0.04213425233594635
23018,0.9804187531508376
23019,0.0067422931648653
23020,0.18641480503337704
23021,0.007742410364185701
23022,0.9851806579127425
23023,0.0731202934954767
23024,0.9504143264696624
23025,0.9804187531508376
23026,0.27813030805303485
23027,0.4465858097662748
23028,0.09138194333206455
23029,0.5854903602499506
23030,0.05645299999210175
23031,0.00997096349812545
23032,0.0972607081554325
23033,0.3100235444704844
23034,0.030277124858130302
23035,0.02900597926384425
23036,0.00688023210421505
23037,0.0050039588293181
23038,0.39922281376438684
23039,0.00642795799666265
23040,0.9090343455800782
23041,0.31252353024106727
23042,0.4682862393607926
23043,0.0057340173793809
23044,0.0060578670100204495
23045,0.5506587214707879
23046,0.05807583885220005
23047,0.00642795799666265
23048,0.4479693284912847
23049,0.0074046573915714006
23050,0.006620392514687001
23051,0.0039237600227313
23052,0.7741838078757458
23053,0.01539977240589155
23054,0.2823796726962948
23055,0.0039386503002682
23056,0.0078387584193251
23057,0.00578326681855745
23058,0.9815442942763788
23059,0.04281579158207975
23060,0.0081793600731988
23061,0.5315586436129823
23062,0.04715644943359225
23063,0.5543895856992382
23064,0.0033811250708144
23065,0.011681306187602401
23066,0.9851806579127425
23067,0.03392310974045595
23068,0.6822083280886373
23069,0.07202186221952325
23070,0.0033811250708144
23071,0.33396025856578143
23072,0.00890391523218835
23073,0.00578326681855745
23074,0.33189104527485175
23075,0.00308298842485165
23076,0.0801833508012766
23077,0.0347552589165799
23078,0.0033811250708144
23079,0.02379580333384035
23080,0.00382673567073925
23081,0.2740268576635332
23082,0.0166394829096418
23083,0.06205662677217765
23084,0.13274642271934578
23085,0.6549225809682244
23086,0.0431066865202214
23087,0.05217050691079705
23088,0.32966459046140506
23089,0.24353185302315988
23090,0.569267766894394
23091,0.0083576122095224
23092,0.0739357383725308
23093,0.0228859903161735
23094,0.00308298842485165
23095,0.1192480193502416
23096,0.011093353099815
23097,0.0028874800747983
23098,0.5045080695920666
23099,0.24397819502882667
23100,0.014656764820212251
23101,0.06552860700171
23102,0.02078757263941955
23103,0.0168963217160521
23104,0.7070890211980093
23105,0.00642795799666265
23106,0.6020407908943628
23107,0.5774325151314708
23108,0.9771929466992249
23109,0.05848537554994465
23110,0.0035100029673603003
23111,0.02864731386165855
23112,0.0532101877688326
23113,0.025363080398205902
23114,0.7287071976616734
23115,0.11380949760084164
23116,0.007436233782147051
23117,0.093449311374579
23118,0.00938350510884655
23119,0.017062113923629302
23120,0.0072488189378835995
23121,0.5253497218276186
23122,0.055881589536120505
23123,0.016720233581748997
23124,0.41956239291367303
23125,0.23075499859071258
23126,0.008764529392081
23127,0.8110020722892821
23128,0.0023440556658184
23129,0.034607182095134345
23130,0.0386304143130271
23131,0.01381538239172255
23132,0.006524306051802049
23133,0.0313804088869404
23134,0.15956853070221436
23135,0.9193825932418367
23136,0.0025115598534231
23137,0.0110023157179153
23138,0.04646938917014695
23139,0.10032767976617304
23140,0.0851701885460124
23141,0.22479952389066116
23142,0.14324205468320486
23143,0.7564326339734823
23144,0.057853131007619005
23145,0.5533889928829174
23146,0.032772770984436955
23147,0.00708797825790645
23148,0.02446308726049775
23149,0.2503884515345087
23150,0.30859326051143665
23151,0.5018270467213535
23152,0.5068058376134167
23153,0.1138067628857289
23154,0.9209066039176372
23155,0.32844019315667805
23156,0.034170096523739105
23157,0.0086836212422149
23158,0.04537618496117765
23159,0.0247180108242923
23160,0.0856955408058929
23161,0.00540734659718225
23162,0.9804187531508376
23163,0.2338831898470845
23164,0.095460206461411
23165,0.9694294013480504
23166,0.0239373739105394
23167,0.00578326681855745
23168,0.02521076438918235
23169,0.04468473123924685
23170,0.21838939453165085
23171,0.9687247624754727
23172,0.43393179763461426
23173,0.5085534647963494
23174,0.2463105210405926
23175,0.0337526905513666
23176,0.0057340173793809
23177,0.8493887118455439
23178,0.02292572901668235
23179,0.03805167664061185
23180,0.976782389514474
23181,0.0039702266908438495
23182,0.0138400363479243
23183,0.7642233886008589
23184,0.785917831997544
23185,0.012954443236338452
23186,0.02272945436444175
23187,0.8282002451453391
23188,0.5447953274822189
23189,0.8408682691743524
23190,0.043689108392712
23191,0.05524966750801995
23192,0.949755402543483
23193,0.01429485316401685
23194,0.051755045308959705
23195,0.4287743201317693
23196,0.0058388563766332
23197,0.4377015356186923
23198,0.006524306051802049
23199,0.12363797373797655
23200,0.44181833624363986
23201,0.2681098214306517
23202,0.02008169871247335
23203,0.0053580971580057
23204,0.6317672142110566
23205,0.47633341228771153
23206,0.00318204449263405
23207,0.00540734659718225
23208,0.0284731008613116
23209,0.00743650000555795
23210,0.012366918762300949
23211,0.9851806579127425
23212,0.19340902041755048
23213,0.0303756911312787
23214,0.0097230224907792
23215,0.5059896739615996
23216,0.9780483827804674
23217,0.0160755424036438
23218,0.05457935376924935
23219,0.48970516371829587
23220,0.00308298842485165
23221,0.09720740886319204
23222,0.0113227195533552
23223,0.008147783682623099
23224,0.00578326681855745
23225,0.8230887334326126
23226,0.013064936231707699
23227,0.0023440556658184
23228,0.006524306051802049
23229,0.023021268524176547
23230,0.013630461281271398
23231,0.04835955576483615
23232,0.9710203557036596
23233,0.00642795799666265
23234,0.49111092832018066
23235,0.02521076438918235
23236,0.10720780036356635
23237,0.00922924961542355
23238,0.00848461267666245
23239,0.00605203777528745
23240,0.842563318249888
23241,0.0095497694895257
23242,0.9771929466992249
23243,0.00825951578257895
23244,0.23275155252504645
23245,0.35554480238557673
23246,0.1676052057635612
23247,0.18465042647922197
23248,0.003920977251667301
23249,0.37527214027781425
23250,0.6710063087195559
23251,0.1953768322344394
23252,0.0145701302578646
23253,0.0047112659240884005
23254,0.6519999882165426
23255,0.00395255364224295
23256,0.0060204613847118
23257,0.023952735739459448
23258,0.03297239816343625
23259,0.0888249087330461
23260,0.00642795799666265
23261,0.003920977251667301
23262,0.0092424298282549
23263,0.0444455218005575
23264,0.257355279084919
23265,0.0483722566118182
23266,0.3514779917953683
23267,0.01352423019080155
23268,0.00461916439897245
23269,0.00355796471400925
23270,0.00873302546409755
23271,0.0879502632822996
23272,0.04993620920384835
23273,0.8439015547686195
23274,0.00642795799666265
23275,0.0078387584193251
23276,0.12365924437594335
23277,0.08102109464302751
23278,0.2688141933797369
23279,0.0446740320641847
23280,0.044114257915023
23281,0.7381869967960331
23282,0.13605492090010515
23283,0.6711607012273515
23284,0.033605737534002006
23285,0.4731560586229535
23286,0.23280362608799632
23287,0.4916517599506147
23288,0.6472001852527829
23289,0.0213560839799908
23290,0.30122608704541165
23291,0.2129140626784076
23292,0.30656873078389124
23293,0.7767802053965011
23294,0.839551012031303
23295,0.36214567265469866
23296,0.07744591412635521
23297,0.00432847386361815
23298,0.0092625187257844
23299,0.004913701601166149
23300,0.2224273434878009
23301,0.0203451253119279
23302,0.0494328183441773
23303,0.28242479078958616
23304,0.057315547010213394
23305,0.04738060511566905
23306,0.0483003873474449
23307,0.6658584311439704
23308,0.8957326250449698
23309,0.6559323571386482
23310,0.24200699091423455
23311,0.0237402366086227
23312,0.03909854848925445
23313,0.08769831695850791
23314,0.0724698329781463
23315,0.015149183469324399
23316,0.026460966875639397
23317,0.9851806579127425
23318,0.024209808908658252
23319,0.4316958513971134
23320,0.28639227043050514
23321,0.00642795799666265
23322,0.0023440556658184
23323,0.08735637816746615
23324,0.6792521478907865
23325,0.06857354274389275
23326,0.0548741053549615
23327,0.052549747177945
23328,0.00605203777528745
23329,0.18898873727753907
23330,0.7707550338504124
23331,0.01348528497099605
23332,0.022929849159495648
23333,0.01086782327680675
23334,0.2844516625883093
23335,0.07019808881871126
23336,0.6993123393034228
23337,0.24861043297161434
23338,0.26888657909886843
23339,0.0033495486802387
23340,0.11601658455806224
23341,0.00540734659718225
23342,0.1335655497767142
23343,0.0025115598534231
23344,0.02402929421319465
23345,0.00578326681855745
23346,0.8745055820808638
23347,0.5762470309998362
23348,0.0454454142776933
23349,0.8594007715902717
23350,0.369285420174457
23351,0.019212675493774402
23352,0.1304483416595579
23353,0.06276508331304806
23354,0.0680920978096121
23355,0.00642795799666265
23356,0.795535923794714
23357,0.00642795799666265
23358,0.0023440556658184
23359,0.4125525789621787
23360,0.0064102849480618
23361,0.08189872564790535
23362,0.0490974471039305
23363,0.0892061776478282
23364,0.173818608898214
23365,0.0171785858870996
23366,0.10523226007076861
23367,0.0400462868212064
23368,0.0052221693609767
23369,0.0614874854432909
23370,0.8047441279269923
23371,0.0283753039626897
23372,0.00291548423724695
23373,0.0060027883361109
23374,0.01849924160074675
23375,0.2895843187031702
23376,0.0699959661450594
23377,0.006378708557486099
23378,0.9690013429703612
23379,0.0023440556658184
23380,0.01016048077157815
23381,0.0023440556658184
23382,0.015780291501879748
23383,0.04611652475219165
23384,0.00578326681855745
23385,0.8264012837683586
23386,0.5063410746764626
23387,0.3487416898702892
23388,0.4804741145091087
23389,0.8874479714547853
23390,0.00308298842485165
23391,0.22295716198737708
23392,0.5545002757648338
23393,0.31316629528434603
23394,0.5622922681240025
23395,0.028220689183927748
23396,0.8183918517248656
23397,0.0500343500646536
23398,0.006848715359916499
23399,0.1752800964116999
23400,0.3259440734833714
23401,0.01867000136954315
23402,0.005861941825095951
23403,0.00355796471400925
23404,0.003920977251667301
23405,0.03617994565013405
23406,0.5352081291299153
23407,0.11877584625126889
23408,0.18042469226408953
23409,0.5193470093168944
23410,0.9851806579127425
23411,0.007233905730473901
23412,0.08899579304202801
23413,0.0928673772577097
23414,0.0023440556658184
23415,0.00399423985834395
23416,0.00516258880795235
23417,0.06876181017479904
23418,0.0078387584193251
23419,0.0134342189118479
23420,0.025307112444321753
23421,0.0086323726943514
23422,0.5010317823764197
23423,0.00642795799666265
23424,0.3823561947773194
23425,0.00721798507682935
23426,0.596274244844065
23427,0.05180040601952725
23428,0.00650431188283985
23429,0.0298031270116908
23430,0.0067341345787013
23431,0.14243760487811866
23432,0.6538804348277694
23433,0.960404032674667
23434,0.10158436905610345
23435,0.0023440556658184
23436,0.08324112097965555
23437,0.6097436427570607
23438,0.00642795799666265
23439,0.05521401019458095
23440,0.00805143562748375
23441,0.07028379467036319
23442,0.0777555407846326
23443,0.026397709726659203
23444,0.8786955880079327
23445,0.1367338269442307
23446,0.060941416521759995
23447,0.07015288816577644
23448,0.0060692435934942505
23449,0.0974545517725694
23450,0.878894698647424
23451,0.976782389514474
23452,0.34675746550911923
23453,0.00578326681855745
23454,0.3146675368111082
23455,0.00318204449263405
23456,0.0650668372766747
23457,0.9606517788944048
23458,0.8786504521386791
23459,0.13457912697619345
23460,0.00540734659718225
23461,0.0383841752706451
23462,0.08942622446975015
23463,0.1051433889764544
23464,0.00432847386361815
23465,0.0057655937699566
23466,0.00318204449263405
23467,0.03598701120004325
23468,0.02863850625458595
23469,0.0105333611663371
23470,0.06822133037400945
23471,0.00605203777528745
23472,0.011063829811944599
23473,0.053970644474847104
23474,0.0199047168673799
23475,0.012697745859534
23476,0.0057340173793809
23477,0.0174147503349629
23478,0.0165198541730755
23479,0.6534934748837299
23480,0.0029887468439236
23481,0.0334725917067812
23482,0.1620250556241696
23483,0.7939286135718324
23484,0.0063634653718249
23485,0.1726844633465912
23486,0.9804187531508376
23487,0.9606517788944048
23488,0.043536234007432395
23489,0.045012732236827654
23490,0.0163858463549484
23491,0.15331557483020136
23492,0.00516258880795235
23493,0.14751607769176234
23494,0.112312480479667
23495,0.01051930662109125
23496,0.0057655937699566
23497,0.006524306051802049
23498,0.08938612117824205
23499,0.4729648678531301
23500,0.034879647004130696
23501,0.2745916379184701
23502,0.2484991877602715
23503,0.8031645269170639
23504,0.03325225020024265
23505,0.00587961487369685
23506,0.07937277063619594
23507,0.00642795799666265
23508,0.0104595152520839
23509,0.0037534730640626
23510,0.00318204449263405
23511,0.08050041622114015
23512,0.0068778858167924
23513,0.0495297305648895
23514,0.01800497481404415
23515,0.05271347318107975
23516,0.2981594530304402
23517,0.00578326681855745
23518,0.0025115598534231
23519,0.02483061598300625
23520,0.02318875737506495
23521,0.058566454745470245
23522,0.0232251517503098
23523,0.00642795799666265
23524,0.044373054813762754
23525,0.02139254885278055
23526,0.7717204480826867
23527,0.9815442942763788
23528,0.0023440556658184
23529,0.05727840281421061
23530,0.06023764004069446
23531,0.9851806579127425
23532,0.9562963566578884
23533,0.22184926040654168
23534,0.00318204449263405
23535,0.0690168768871631
23536,0.11085459817267876
23537,0.20574149228785676
23538,0.07323323409249574
23539,0.09377564318553935
23540,0.00735490792119705
23541,0.42061436677502534
23542,0.0247294137994606
23543,0.0079701097665337
23544,0.05047945112510265
23545,0.00605203777528745
23546,0.0025115598534231
23547,0.0023440556658184
23548,0.0211912167493658
23549,0.0377266076211871
23550,0.0739919833715312
23551,0.976782389514474
23552,0.00318204449263405
23553,0.00318204449263405
23554,0.754880125099033
23555,0.07055987987602115
23556,0.0097906514144682
23557,0.033290742072791854
23558,0.8653073138316927
23559,0.0023440556658184
23560,0.0623132187622497
23561,0.012294083170300651
23562,0.02086790752085335
23563,0.034549068428930046
23564,0.02255806692523445
23565,0.00642795799666265
23566,0.23429247423155447
23567,0.3153830747366837
23568,0.9652656257041989
23569,0.975450370133674
23570,0.05437427452119225
23571,0.5300452303524812
23572,0.9585157331219953
23573,0.0023440556658184
23574,0.003920977251667301
23575,0.009031657998892901
23576,0.062343106366019294
23577,0.0234366404221608
23578,0.10101612353804273
23579,0.2647383017370955
23580,0.0060578670100204495
23581,0.051690102890282905
23582,0.70940104496734
23583,0.05238183946911625
23584,0.04319401440085535
23585,0.9631471501236668
23586,0.0023440556658184
23587,0.0837744293552119
23588,0.5475151462699193
23589,0.005931771884538551
23590,0.003920977251667301
23591,0.04405815883530165
23592,0.5814585371306769
23593,0.00329140445862215
23594,0.0067599662134662005
23595,0.0023440556658184
23596,0.01925528316363715
23597,0.045102691492894045
23598,0.11036391842389595
23599,0.34135118704278233
23600,0.6419407091479206
23601,0.273209333215091
23602,0.7661222432402359
23603,0.4019579773872874
23604,0.00806533896945855
23605,0.0078298418843801
23606,0.11899122340912695
23607,0.22042399589897935
23608,0.4898160070486177
23609,0.07629240631832696
23610,0.03501626934763655
23611,0.03310411810855035
23612,0.0585693998173165
23613,0.0251930913405815
23614,0.011915568633323551
23615,0.07905278261182695
23616,0.028885400837745552
23617,0.0169460629362445
23618,0.01839514651721965
23619,0.4267551870688304
23620,0.012746337708753
23621,0.013475631386791
23622,0.9802122748955788
23623,0.8975391831663289
23624,0.00399423985834395
23625,0.9135418162279823
23626,0.026380036678058303
23627,0.9804187531508376
23628,0.09901811913711095
23629,0.13267264538901175
23630,0.00642795799666265
23631,0.0023440556658184
23632,0.8701106145952514
23633,0.003920977251667301
23634,0.10302272157081345
23635,0.0033495486802387
23636,0.0023440556658184
23637,0.0959286021661153
23638,0.00440482774979535
23639,0.029166561825272
23640,0.008810244618232
23641,0.318586646275818
23642,0.00750100544671075
23643,0.00997096349812545
23644,0.0222309798517554
23645,0.2522118663209661
23646,0.13017234696922939
23647,0.00825951578257895
23648,0.13363717323645974
