id,Exited
22554,0.004437289735992986
22555,0.051736555072281816
22556,0.0036854492932425036
22557,0.051736555072281816
22558,0.04739496300827036
22559,0.03701546516124984
22560,0.028177137935865383
22561,0.8779920134401569
22562,0.004437289735992986
22563,0.02551290547964749
22564,0.8744160236572704
22565,0.06805064698909392
22566,0.9754190830992987
22567,0.9826918103720259
22568,0.05689965557175603
22569,0.9612102255201529
22570,0.008641129698767692
22571,0.530892522095701
22572,0.4322073646716774
22573,0.9479616559079469
22574,0.943689564363128
22575,0.3896770300217263
22576,0.04879312511442203
22577,0.42217316488127393
22578,0.04219057827610832
22579,0.0639346814660007
22580,0.34097045813416527
22581,0.3633809258128289
22582,0.004437289735992986
22583,0.005049642900070288
22584,0.007066194471039039
22585,0.04097106608098637
22586,0.09783141125061012
22587,0.2891001317925397
22588,0.004437289735992986
22589,0.07820284100644481
22590,0.5470363652061481
22591,0.040916220294433266
22592,0.091454621294488
22593,0.0036854492932425036
22594,0.004437289735992986
22595,0.9213651091573168
22596,0.004437289735992986
22597,0.06008335647829154
22598,0.4281966782340324
22599,0.15134213807788166
22600,0.03369008134385053
22601,0.04572932833334776
22602,0.0523099096268918
22603,0.0627604785172579
22604,0.9754190830992987
22605,0.004437289735992986
22606,0.07256070595356594
22607,0.0080132138340762
22608,0.006453841306961737
22609,0.00548614031070563
22610,0.9070559372126771
22611,0.04688013535123184
22612,0.016190233323268275
22613,0.06960606178067862
22614,0.056229145772332914
22615,0.5300681561242051
22616,0.41981737770150584
22617,0.006453841306961737
22618,0.031237413529736933
22619,0.004718668491896915
22620,0.5971502727898723
22621,0.007745549821636439
22622,0.9388857703143417
22623,0.9431578618591605
22624,0.943689564363128
22625,0.012619986984850102
22626,0.027965573293761085
22627,0.0745819797340189
22628,0.1746286751710228
22629,0.048777050979792
22630,0.03524655803089693
22631,0.004437289735992986
22632,0.06460279166949483
22633,0.9488225363486688
22634,0.06403513067113854
22635,0.04879312511442203
22636,0.29603702894201156
22637,0.0036854492932425036
22638,0.017833214531354002
22639,0.7196833193211496
22640,0.015471068026639266
22641,0.053940411936127454
22642,0.010365333048503057
22643,0.009651459457538465
22644,0.006453841306961737
22645,0.16440118829526568
22646,0.5501377982169242
22647,0.024829144795886805
22648,0.0036854492932425036
22649,0.015205251971349526
22650,0.3163003868945805
22651,0.0036854492932425036
22652,0.024829144795886805
22653,0.0036854492932425036
22654,0.048388026410447954
22655,0.9754190830992987
22656,0.6760603046252891
22657,0.25162404194166493
22658,0.02666572568944655
22659,0.9656584973462744
22660,0.004437289735992986
22661,0.21602311338108943
22662,0.05661849133113181
22663,0.004437289735992986
22664,0.590801066440666
22665,0.006453841306961737
22666,0.01023799858330781
22667,0.01892159999118108
22668,0.04000482028325831
22669,0.005404990732249094
22670,0.017747757893232713
22671,0.04572932833334776
22672,0.004437289735992986
22673,0.590801066440666
22674,0.005404990732249094
22675,0.004437289735992986
22676,0.6223546201117445
22677,0.015332586436544773
22678,0.0036854492932425036
22679,0.017747757893232713
22680,0.7466295213737668
22681,0.024127601237211672
22682,0.005404990732249094
22683,0.8460632986113428
22684,0.006453841306961737
22685,0.10208027297008807
22686,0.0036854492932425036
22687,0.004437289735992986
22688,0.005404990732249094
22689,0.0036854492932425036
22690,0.6119572532235054
22691,0.7414199134199134
22692,0.2097998247053633
22693,0.034963839342052314
22694,0.004437289735992986
22695,0.06320385782856032
22696,0.9826918103720259
22697,0.3919144495133159
22698,0.048388026410447954
22699,0.04200290252103237
22700,0.04879312511442203
22701,0.004437289735992986
22702,0.2615514409315639
22703,0.9727550443376989
22704,0.005049642900070288
22705,0.0036854492932425036
22706,0.0809122189610409
22707,0.8252940678421121
22708,0.015205251971349526
22709,0.5808945776997916
22710,0.863313874677511
22711,0.0036854492932425036
22712,0.02666572568944655
22713,0.49966680837206684
22714,0.5577873726540804
22715,0.5237420634746165
22716,0.06175836737994542
22717,0.10373717654180123
22718,0.4125739920821324
22719,0.19347329409311836
22720,0.6374283753645565
22721,0.08032695492262439
22722,0.05274634148869103
22723,0.0036854492932425036
22724,0.04313900201434037
22725,0.007745549821636439
22726,0.004437289735992986
22727,0.7811608005521049
22728,0.6263295475957997
22729,0.0036854492932425036
22730,0.6119572532235054
22731,0.07099407694695371
22732,0.1289319684489576
22733,0.08405762919404038
22734,0.0036854492932425036
22735,0.2409672018011291
22736,0.0036854492932425036
22737,0.069705067448989
22738,0.05460707860279412
22739,0.03369008134385053
22740,0.026680637383831085
22741,0.008359750942863762
22742,0.005404990732249094
22743,0.004437289735992986
22744,0.008663063355579157
22745,0.04200290252103237
22746,0.005049642900070288
22747,0.9046012088424558
22748,0.0036854492932425036
22749,0.007745549821636439
22750,0.004437289735992986
22751,0.0036854492932425036
22752,0.04200290252103237
22753,0.0036854492932425036
22754,0.034963839342052314
22755,0.07099407694695371
22756,0.0036854492932425036
22757,0.0036854492932425036
22758,0.004437289735992986
22759,0.44262837523124887
22760,0.0036854492932425036
22761,0.0602092066377541
22762,0.9826918103720259
22763,0.06650148624690261
22764,0.30620406013661017
22765,0.004437289735992986
22766,0.01934462677777283
22767,0.02537401717477185
22768,0.25332930640176576
22769,0.02025745695559642
22770,0.008625566998153502
22771,0.009147139879419631
22772,0.06137643259403834
22773,0.9070559372126771
22774,0.00774739777878646
22775,0.004437289735992986
22776,0.006453841306961737
22777,0.04200290252103237
22778,0.004437289735992986
22779,0.18973368501659152
22780,0.43366920947973114
22781,0.526771509333394
22782,0.13015526668323746
22783,0.0036854492932425036
22784,0.008359750942863762
22785,0.04572932833334776
22786,0.007066194471039039
22787,0.11061313775568272
22788,0.03802763612312658
22789,0.04601204702219237
22790,0.09089325137127377
22791,0.5552011592696287
22792,0.892044282201022
22793,0.6760603046252891
22794,0.0036854492932425036
22795,0.14141293135733393
22796,0.10345295173283173
22797,0.0036854492932425036
22798,0.008555468348561277
22799,0.041157640493057375
22800,0.03741650715616591
22801,0.04572932833334776
22802,0.036489959113047234
22803,0.9826918103720259
22804,0.13166655229991536
22805,0.5600800633058698
22806,0.03369008134385053
22807,0.21085921325051762
22808,0.008357902985713742
22809,0.04879312511442203
22810,0.5173285651546522
22811,0.0036854492932425036
22812,0.0036854492932425036
22813,0.9826918103720259
22814,0.9169491547413625
22815,0.058887843849433116
22816,0.009039106293461161
22817,0.016626142908369494
22818,0.012301111871520517
22819,0.013874199142099147
22820,0.037189794482117886
22821,0.022247837848416344
22822,0.028555570608202185
22823,0.011902335285823957
22824,0.9826918103720259
22825,0.05045875978934463
22826,0.01321641409029222
22827,0.04879312511442203
22828,0.010129386180328753
22829,0.004437289735992986
22830,0.0036854492932425036
22831,0.024829144795886805
22832,0.04572932833334776
22833,0.24764855703681263
22834,0.14715643431959133
22835,0.05726577667989431
22836,0.004437289735992986
22837,0.00774739777878646
22838,0.0036854492932425036
22839,0.007066194471039039
22840,0.3092481581083292
22841,0.10494527469702265
22842,0.004437289735992986
22843,0.24669524048819189
22844,0.159620134817528
22845,0.008663063355579157
22846,0.27861708965482135
22847,0.012619986984850102
22848,0.581397175312637
22849,0.04572932833334776
22850,0.061091700713278754
22851,0.0036854492932425036
22852,0.10840119507870953
22853,0.004437289735992986
22854,0.008359750942863762
22855,0.030088420252033163
22856,0.9784197188272072
22857,0.04968254470761676
22858,0.19014572767946095
22859,0.006453841306961737
22860,0.0750982654726688
22861,0.091454621294488
22862,0.030014536470483515
22863,0.8116588848432926
22864,0.04572932833334776
22865,0.004653150289498611
22866,0.00863928174161767
22867,0.08591068201610534
22868,0.006453841306961737
22869,0.0036854492932425036
22870,0.9826918103720259
22871,0.024829144795886805
22872,0.06102247095598137
22873,0.05005366108537056
22874,0.06738398032242725
22875,0.04200290252103237
22876,0.007045512837820092
22877,0.016412323594334033
22878,0.004718668491896915
22879,0.09204709752511994
22880,0.3954597409197903
22881,0.4077484119809604
22882,0.0036854492932425036
22883,0.3591791663392259
22884,0.12674528389433126
22885,0.9826918103720259
22886,0.8931655436136869
22887,0.008641129698767692
22888,0.005049642900070288
22889,0.004437289735992986
22890,0.0036854492932425036
22891,0.028868488865429153
22892,0.0036854492932425036
22893,0.05145182319152222
22894,0.9754190830992987
22895,0.07593336989088366
22896,0.004653150289498611
22897,0.9754190830992987
22898,0.0036854492932425036
22899,0.006453841306961737
22900,0.03369008134385053
22901,0.12356322688224244
22902,0.043423733895099965
22903,0.018445886982389526
22904,0.010897875395098644
22905,0.11313010270412832
22906,0.011023118100309984
22907,0.012619986984850102
22908,0.031237413529736933
22909,0.06223669350072182
22910,0.04879312511442203
22911,0.006017343896326396
22912,0.0036854492932425036
22913,0.1600860134218188
22914,0.009039106293461161
22915,0.03559463378718225
22916,0.014852951067219568
22917,0.9826918103720259
22918,0.7041064108305488
22919,0.754001221001221
22920,0.053117457866444825
22921,0.8824079678561112
22922,0.04000482028325831
22923,0.004437289735992986
22924,0.26993653409926577
22925,0.012512840492751238
22926,0.004437289735992986
22927,0.009651459457538465
22928,0.012316674572134707
22929,0.16832395566922423
22930,0.004437289735992986
22931,0.9754190830992987
22932,0.021093325682372842
22933,0.03254403373879617
22934,0.004437289735992986
22935,0.006453841306961737
22936,0.016626142908369494
22937,0.020285882345467597
22938,0.22293992132372076
22939,0.004437289735992986
22940,0.388889017540073
22941,0.16766866869012656
22942,0.009039106293461161
22943,0.07099407694695371
22944,0.027972345898505786
22945,0.9754190830992987
22946,0.0036854492932425036
22947,0.12404590512565121
22948,0.004437289735992986
22949,0.10367497787634637
22950,0.605608046874299
22951,0.5931222249826412
22952,0.02894256176846049
22953,0.009651459457538465
22954,0.2614742325119641
22955,0.043668537195954975
22956,0.05954253997108744
22957,0.01161478963116834
22958,0.027972345898505786
22959,0.005404990732249094
22960,0.040686334200226784
22961,0.0036854492932425036
22962,0.46592241283987745
22963,0.4792778680929873
22964,0.006453841306961737
22965,0.04879312511442203
22966,0.0809122189610409
22967,0.04572932833334776
22968,0.0036854492932425036
22969,0.006779696782530353
22970,0.011163691450388384
22971,0.031237413529736933
22972,0.5752066991221607
22973,0.07466002240394394
22974,0.44207198762620437
22975,0.007066194471039039
22976,0.004437289735992986
22977,0.0036854492932425036
22978,0.034963839342052314
22979,0.02551290547964749
22980,0.024829144795886805
22981,0.9826918103720259
22982,0.009917275512828203
22983,0.0036854492932425036
22984,0.00774739777878646
22985,0.04879312511442203
22986,0.0036854492932425036
22987,0.09089325137127377
22988,0.6394120972300735
22989,0.9106319269955633
22990,0.02666572568944655
22991,0.33834454659852253
22992,0.11556809271063768
22993,0.056060887824304614
22994,0.004437289735992986
22995,0.04200290252103237
22996,0.0036854492932425036
22997,0.0036854492932425036
22998,0.004437289735992986
22999,0.04564565175043014
23000,0.053940411936127454
23001,0.0036854492932425036
23002,0.014982133489564836
23003,0.8388566870410947
23004,0.05145182319152222
23005,0.004437289735992986
23006,0.015471068026639266
23007,0.10260140147705836
23008,0.14386361969456937
23009,0.0883756334914268
23010,0.21493992132372075
23011,0.017833214531354002
23012,0.0040426913294659755
23013,0.0036854492932425036
23014,0.6119572532235054
23015,0.03741650715616591
23016,0.007066194471039039
23017,0.053285715814473125
23018,0.9826918103720259
23019,0.006453841306961737
23020,0.20179982470536328
23021,0.007066194471039039
23022,0.9826918103720259
23023,0.05045875978934463
23024,0.9612102255201529
23025,0.9826918103720259
23026,0.3499686400234365
23027,0.4402045523318376
23028,0.06518012345858161
23029,0.566966813022862
23030,0.04879312511442203
23031,0.012619986984850102
23032,0.1173200914694739
23033,0.3263930357008612
23034,0.04572932833334776
23035,0.04879312511442203
23036,0.005404990732249094
23037,0.004653150289498611
23038,0.44772323245396906
23039,0.004437289735992986
23040,0.9106319269955633
23041,0.30536288689458047
23042,0.5597665836820453
23043,0.004437289735992986
23044,0.005049642900070288
23045,0.5393364761551637
23046,0.056060887824304614
23047,0.004437289735992986
23048,0.37122917350212337
23049,0.006453841306961737
23050,0.006017343896326396
23051,0.005702000864211255
23052,0.7466295213737668
23053,0.0148392363237554
23054,0.30652007107973
23055,0.0036854492932425036
23056,0.007066194471039039
23057,0.004437289735992986
23058,0.9754190830992987
23059,0.044250717383217446
23060,0.00774739777878646
23061,0.5264194742455612
23062,0.04572932833334776
23063,0.5249780018078333
23064,0.0036854492932425036
23065,0.007657866001897395
23066,0.9826918103720259
23067,0.03802763612312658
23068,0.6764306389386519
23069,0.06687811142386049
23070,0.0036854492932425036
23071,0.2797742738399708
23072,0.010741739344406054
23073,0.004437289735992986
23074,0.3390311400234365
23075,0.0036854492932425036
23076,0.06454581008227123
23077,0.034963839342052314
23078,0.0036854492932425036
23079,0.02911839350356015
23080,0.0036854492932425036
23081,0.30536288689458047
23082,0.024667643451672487
23083,0.058565290246678635
23084,0.1406685629108194
23085,0.6856306160645169
23086,0.034963839342052314
23087,0.05439525314938201
23088,0.30241962041559334
23089,0.2607685545964439
23090,0.6456101935463747
23091,0.008359750942863762
23092,0.0627604785172579
23093,0.03741650715616591
23094,0.0036854492932425036
23095,0.13407910492142322
23096,0.01512061507965933
23097,0.004437289735992986
23098,0.4436779609219499
23099,0.23623493419106775
23100,0.012189583909773346
23101,0.07166234950731169
23102,0.020941217639357107
23103,0.02537401717477185
23104,0.6475939154118917
23105,0.004437289735992986
23106,0.6456101935463747
23107,0.7657595203337031
23108,0.9826918103720259
23109,0.07099407694695371
23110,0.006017343896326396
23111,0.02537401717477185
23112,0.0688059858635203
23113,0.020272368649980957
23114,0.7811608005521049
23115,0.07983837348686704
23116,0.006453841306961737
23117,0.08457816441803113
23118,0.011445070206292315
23119,0.02551290547964749
23120,0.004437289735992986
23121,0.4895344998791026
23122,0.08125232805695275
23123,0.024829144795886805
23124,0.4580802560864967
23125,0.20561412094707293
23126,0.009173585307980976
23127,0.8851735994148462
23128,0.0036854492932425036
23129,0.048388026410447954
23130,0.04362976415808657
23131,0.00774739777878646
23132,0.004437289735992986
23133,0.027972345898505786
23134,0.11061313775568272
23135,0.9213651091573168
23136,0.0036854492932425036
23137,0.01784812622573853
23138,0.03741650715616591
23139,0.07032741028028704
23140,0.08046581886617335
23141,0.20026272998945271
23142,0.11061313775568272
23143,0.7347120792296171
23144,0.04879312511442203
23145,0.5085856672909258
23146,0.03369008134385053
23147,0.005404990732249094
23148,0.026680637383831085
23149,0.21315481073479434
23150,0.3227683849213957
23151,0.4919539244310155
23152,0.5752066991221607
23153,0.07472099531202776
23154,0.9431578618591605
23155,0.30652007107973
23156,0.040686334200226784
23157,0.01023799858330781
23158,0.04317492294483201
23159,0.04200290252103237
23160,0.10675030764137448
23161,0.0036854492932425036
23162,0.9826918103720259
23163,0.2211072291235335
23164,0.10494527469702265
23165,0.9826918103720259
23166,0.016891958963659234
23167,0.004437289735992986
23168,0.04200290252103237
23169,0.05274634148869103
23170,0.18283319412212828
23171,0.9826918103720259
23172,0.4715238169041337
23173,0.5101710213742002
23174,0.2797742738399708
23175,0.0313263981271528
23176,0.004437289735992986
23177,0.8851735994148462
23178,0.02666572568944655
23179,0.05045875978934463
23180,0.9754190830992987
23181,0.0036854492932425036
23182,0.009651459457538465
23183,0.786542015296956
23184,0.700129899814705
23185,0.01645604937855801
23186,0.017481941837942976
23187,0.727937287575118
23188,0.637646908225656
23189,0.8289304314784758
23190,0.03741650715616591
23191,0.04572932833334776
23192,0.9213651091573168
23193,0.02551290547964749
23194,0.04198085249739559
23195,0.4110124532677701
23196,0.004437289735992986
23197,0.4163570942258903
23198,0.004437289735992986
23199,0.1342577030812325
23200,0.5085856672909258
23201,0.2547671876721703
23202,0.0305459515010221
23203,0.0036854492932425036
23204,0.6456101935463747
23205,0.4544659627531403
23206,0.0036854492932425036
23207,0.0036854492932425036
23208,0.03284481931587553
23209,0.007614212780866513
23210,0.011421094695003454
23211,0.9826918103720259
23212,0.22208481370096148
23213,0.031237413529736933
23214,0.010897875395098644
23215,0.46814052008437146
23216,0.9826918103720259
23217,0.024829144795886805
23218,0.07579700781462485
23219,0.4120624758291053
23220,0.0036854492932425036
23221,0.09288647971276899
23222,0.0080132138340762
23223,0.00774739777878646
23224,0.004437289735992986
23225,0.8851735994148462
23226,0.005404990732249094
23227,0.0036854492932425036
23228,0.004437289735992986
23229,0.037431214680741995
23230,0.009707437106056949
23231,0.04879312511442203
23232,0.9654823170649717
23233,0.004437289735992986
23234,0.38266170103369423
23235,0.04200290252103237
23236,0.03741650715616591
23237,0.009847176863235978
23238,0.008357902985713742
23239,0.0036854492932425036
23240,0.8388566870410947
23241,0.012033447859080757
23242,0.9826918103720259
23243,0.007066194471039039
23244,0.33840009804458815
23245,0.3892063589609165
23246,0.21980338976775188
23247,0.19193985202776764
23248,0.0036854492932425036
23249,0.4792778680929873
23250,0.5971502727898723
23251,0.10388732409950541
23252,0.00774739777878646
23253,0.0036854492932425036
23254,0.581397175312637
23255,0.0036854492932425036
23256,0.0036854492932425036
23257,0.030781525748267757
23258,0.04200290252103237
23259,0.0716765093940326
23260,0.004437289735992986
23261,0.0036854492932425036
23262,0.010129386180328753
23263,0.051736555072281816
23264,0.27861708965482135
23265,0.04572932833334776
23266,0.2687513672867374
23267,0.013735717552004655
23268,0.0036854492932425036
23269,0.004437289735992986
23270,0.0080132138340762
23271,0.07319957089526102
23272,0.052341242784716954
23273,0.8951018728775145
23274,0.004437289735992986
23275,0.007066194471039039
23276,0.12474626469066726
23277,0.08586717391599585
23278,0.36845524510341177
23279,0.04200290252103237
23280,0.05826474468815025
23281,0.7801134438683845
23282,0.16440118829526568
23283,0.6093702999468968
23284,0.04572932833334776
23285,0.49546980508652183
23286,0.21556841709015623
23287,0.4792778680929873
23288,0.6456101935463747
23289,0.011353729150462363
23290,0.30536288689458047
23291,0.2536100034870208
23292,0.30536288689458047
23293,0.7492167458851786
23294,0.8890831054467417
23295,0.369170637019669
23296,0.08103861850182628
23297,0.004437289735992986
23298,0.005404990732249094
23299,0.004437289735992986
23300,0.24162404194166492
23301,0.031237413529736933
23302,0.04649549322108348
23303,0.25162404194166493
23304,0.04879312511442203
23305,0.07752540969187868
23306,0.07774929822179392
23307,0.756648836562529
23308,0.863313874677511
23309,0.5968306174072143
23310,0.22070494864612517
23311,0.03802763612312658
23312,0.031237413529736933
23313,0.06403513067113854
23314,0.0814796023443303
23315,0.02084552984452992
23316,0.031619367389276454
23317,0.9826918103720259
23318,0.02025745695559642
23319,0.42032804327098594
23320,0.32551091321036996
23321,0.004437289735992986
23322,0.0036854492932425036
23323,0.04879312511442203
23324,0.7649028048164972
23325,0.1110460987269586
23326,0.04965742082982752
23327,0.06521247674893789
23328,0.0036854492932425036
23329,0.24935229496883096
23330,0.7484549181991638
23331,0.0103278366910774
23332,0.019649509124682406
23333,0.008359750942863762
23334,0.24935229496883096
23335,0.05045875978934463
23336,0.7591524815054227
23337,0.2141783897677519
23338,0.25162404194166493
23339,0.0036854492932425036
23340,0.09422470038354598
23341,0.0036854492932425036
23342,0.15172407779405786
23343,0.0036854492932425036
23344,0.02666572568944655
23345,0.004437289735992986
23346,0.8931655436136869
23347,0.5659374641260013
23348,0.031237413529736933
23349,0.9026399827967225
23350,0.4263528942010033
23351,0.01934462677777283
23352,0.11726756848862495
23353,0.053117457866444825
23354,0.04879312511442203
23355,0.004437289735992986
23356,0.8388566870410947
23357,0.004437289735992986
23358,0.0036854492932425036
23359,0.4452363736588356
23360,0.004437289735992986
23361,0.07145644120185757
23362,0.04048030393724018
23363,0.12136788631228887
23364,0.1261864648793893
23365,0.017747757893232713
23366,0.05594441389157333
23367,0.0602092066377541
23368,0.0036854492932425036
23369,0.06235316743345312
23370,0.6551662711225599
23371,0.027972345898505786
23372,0.0036854492932425036
23373,0.0036854492932425036
23374,0.027972345898505786
23375,0.30536288689458047
23376,0.061874841312676704
23377,0.004437289735992986
23378,0.9503331804872637
23379,0.0036854492932425036
23380,0.011902335285823957
23381,0.0036854492932425036
23382,0.02240490237164438
23383,0.03802763612312658
23384,0.004437289735992986
23385,0.8296230721711164
23386,0.5383980771033356
23387,0.33096405336956325
23388,0.3897073098188106
23389,0.8851735994148462
23390,0.0036854492932425036
23391,0.27243225158916023
23392,0.6063938926059358
23393,0.3591791663392259
23394,0.5508477247631864
23395,0.031237413529736933
23396,0.753587986189892
23397,0.06068753275853052
23398,0.004437289735992986
23399,0.16440118829526568
23400,0.3633809258128289
23401,0.021564077164655658
23402,0.004437289735992986
23403,0.004437289735992986
23404,0.0036854492932425036
23405,0.053940411936127454
23406,0.47786999062997176
23407,0.10002449398519717
23408,0.15709660919303817
23409,0.5607763368323859
23410,0.9826918103720259
23411,0.004437289735992986
23412,0.10278636620556508
23413,0.04968254470761676
23414,0.0036854492932425036
23415,0.0036854492932425036
23416,0.004437289735992986
23417,0.05274634148869103
23418,0.007066194471039039
23419,0.011163691450388384
23420,0.04200290252103237
23421,0.010198654268732132
23422,0.4733540812723934
23423,0.004437289735992986
23424,0.30652007107973
23425,0.006017343896326396
23426,0.5806176066736557
23427,0.04572932833334776
23428,0.004653150289498611
23429,0.01645604937855801
23430,0.005049642900070288
23431,0.13280145905982213
23432,0.6312378991740804
23433,0.9754190830992987
23434,0.09264988801999675
23435,0.0036854492932425036
23436,0.1142265847046071
23437,0.7283450280892736
23438,0.004437289735992986
23439,0.056229145772332914
23440,0.00774739777878646
23441,0.06522369096396542
23442,0.09815641441357113
23443,0.04572932833334776
23444,0.8292398006034369
23445,0.10243786852707054
23446,0.06062273080407364
23447,0.05145182319152222
23448,0.005044589383068294
23449,0.09229945994118423
23450,0.9046012088424558
23451,0.9754190830992987
23452,0.4120624758291053
23453,0.004437289735992986
23454,0.34097045813416527
23455,0.0036854492932425036
23456,0.05659911001322765
23457,0.9431578618591605
23458,0.8895895538308007
23459,0.18293110168595741
23460,0.0036854492932425036
23461,0.060140061047486044
23462,0.08530580399278162
23463,0.08191899472361941
23464,0.004437289735992986
23465,0.004437289735992986
23466,0.0036854492932425036
23467,0.04572932833334776
23468,0.04572932833334776
23469,0.012455399965063084
23470,0.07678924572236925
23471,0.0036854492932425036
23472,0.004437289735992986
23473,0.04879312511442203
23474,0.024829144795886805
23475,0.008663063355579157
23476,0.004437289735992986
23477,0.0080132138340762
23478,0.012314826614984686
23479,0.6498698284348128
23480,0.0036854492932425036
23481,0.037431214680741995
23482,0.2384113443132064
23483,0.7746933676019134
23484,0.005404990732249094
23485,0.17951024540924457
23486,0.9826918103720259
23487,0.9431578618591605
23488,0.04048030393724018
23489,0.052396219927539164
23490,0.02551290547964749
23491,0.1544610134218188
23492,0.004437289735992986
23493,0.10642086383118755
23494,0.06320385782856032
23495,0.012619986984850102
23496,0.004437289735992986
23497,0.004437289735992986
23498,0.07032741028028704
23499,0.5357210889468954
23500,0.03369008134385053
23501,0.22018491787306516
23502,0.4499527323285959
23503,0.8001046344959388
23504,0.0326181066418275
23505,0.004437289735992986
23506,0.0716765093940326
23507,0.004437289735992986
23508,0.01165888952032778
23509,0.0036854492932425036
23510,0.0036854492932425036
23511,0.05145182319152222
23512,0.009536113642341443
23513,0.040075205233266104
23514,0.009039106293461161
23515,0.04572932833334776
23516,0.3227683849213957
23517,0.004437289735992986
23518,0.0036854492932425036
23519,0.02293673013243394
23520,0.022319445733523097
23521,0.07011941640251157
23522,0.039321059599497624
23523,0.004437289735992986
23524,0.07461993935189239
23525,0.031237413529736933
23526,0.79122573561704
23527,0.9754190830992987
23528,0.0036854492932425036
23529,0.051736555072281816
23530,0.055614765344503964
23531,0.9826918103720259
23532,0.9488225363486688
23533,0.1663643208640396
23534,0.0036854492932425036
23535,0.05274634148869103
23536,0.09742086383118756
23537,0.24969040957031746
23538,0.060107356044555055
23539,0.06621144475719383
23540,0.006098493474782932
23541,0.3911456770716454
23542,0.02712031126578609
23543,0.007392049946607655
23544,0.04572932833334776
23545,0.0036854492932425036
23546,0.0036854492932425036
23547,0.0036854492932425036
23548,0.02911839350356015
23549,0.03984849255921809
23550,0.0809122189610409
23551,0.9754190830992987
23552,0.0036854492932425036
23553,0.0036854492932425036
23554,0.7829717673630716
23555,0.05145182319152222
23556,0.008641129698767692
23557,0.03741650715616591
23558,0.862570425555061
23559,0.0036854492932425036
23560,0.04879312511442203
23561,0.0073090524110010985
23562,0.025967915887247964
23563,0.0326181066418275
23564,0.018145290515841742
23565,0.004437289735992986
23566,0.2384113443132064
23567,0.36111848444995476
23568,0.9826918103720259
23569,0.9727550443376989
23570,0.03369008134385053
23571,0.5233926477245588
23572,0.9388857703143417
23573,0.0036854492932425036
23574,0.0036854492932425036
23575,0.010741375986385061
23576,0.06805064698909392
23577,0.03369008134385053
23578,0.13663071174968394
23579,0.24162404194166492
23580,0.005049642900070288
23581,0.04200290252103237
23582,0.7747632618165533
23583,0.037189794482117886
23584,0.053940411936127454
23585,0.9826918103720259
23586,0.0036854492932425036
23587,0.07032741028028704
23588,0.4963380796321001
23589,0.004734299867955148
23590,0.0036854492932425036
23591,0.04572932833334776
23592,0.5470646226194285
23593,0.004437289735992986
23594,0.006453841306961737
23595,0.0036854492932425036
23596,0.02666572568944655
23597,0.03891705571632132
23598,0.11056689631864428
23599,0.2522567821941897
23600,0.7729068322981367
23601,0.24932937923393916
23602,0.7676103896103896
23603,0.47060016515806724
23604,0.00774739777878646
23605,0.006696699246923795
23606,0.11641293135733391
23607,0.2395475034870208
23608,0.4677675344501654
23609,0.0647017973378052
23610,0.04879312511442203
23611,0.03254403373879617
23612,0.04572932833334776
23613,0.04200290252103237
23614,0.010455241655897368
23615,0.08304709752511993
23616,0.04200290252103237
23617,0.01896574844092172
23618,0.031237413529736933
23619,0.3896770300217263
23620,0.016273842004239536
23621,0.018403093187122223
23622,0.9727550443376989
23623,0.9106319269955633
23624,0.0036854492932425036
23625,0.8890831054467417
23626,0.04572932833334776
23627,0.9826918103720259
23628,0.05594441389157333
23629,0.1369540828139464
23630,0.004437289735992986
23631,0.0036854492932425036
23632,0.908177198625342
23633,0.0036854492932425036
23634,0.06230872816389879
23635,0.0036854492932425036
23636,0.0036854492932425036
23637,0.08787543918717387
23638,0.004653150289498611
23639,0.0326181066418275
23640,0.004437289735992986
23641,0.36153580420254094
23642,0.006453841306961737
23643,0.012619986984850102
23644,0.037431214680741995
23645,0.30178857843674506
23646,0.06805064698909392
23647,0.007066194471039039
23648,0.14920009203159754
23649,0.9654823170649717
23650,0.04572932833334776
23651,0.5688574927729544
23652,0.19660349614153963
23653,0.02537401717477185
23654,0.006453841306961737
23655,0.26993653409926577
23656,0.007066194471039039
23657,0.19114345499599628
23658,0.006453841306961737
23659,0.9256372007021357
23660,0.01050381463859755
23661,0.25162404194166493
23662,0.006453841306961737
23663,0.012980467222117917
23664,0.007066194471039039
23665,0.5971502727898723
23666,0.9826918103720259
23667,0.8851735994148462
23668,0.06650148624690261
23669,0.034963839342052314
23670,0.03274882577615577
23671,0.3892063589609165
23672,0.040916220294433266
23673,0.024829144795886805
23674,0.02666572568944655
23675,0.0036854492932425036
23676,0.004437289735992986
23677,0.0036854492932425036
23678,0.4877157538976683
23679,0.0036854492932425036
23680,0.015600250448984535
23681,0.00774739777878646
23682,0.02471043724693979
23683,0.005404990732249094
23684,0.024829144795886805
23685,0.006453841306961737
23686,0.0036854492932425036
23687,0.004437289735992986
23688,0.9727550443376989
23689,0.18973368501659152
23690,0.043423733895099965
23691,0.23957308395154542
23692,0.0036854492932425036
23693,0.004437289735992986
23694,0.004437289735992986
23695,0.05274634148869103
23696,0.011795523153272251
23697,0.7626950067547438
23698,0.0036854492932425036
23699,0.9046012088424558
23700,0.031237413529736933
23701,0.9654823170649717
23702,0.009932838213442393
23703,0.053940411936127454
23704,0.026135765004946042
23705,0.1745521735567215
23706,0.004437289735992986
23707,0.0036854492932425036
23708,0.9046012088424558
23709,0.9727550443376989
23710,0.007745549821636439
23711,0.031237413529736933
23712,0.014852951067219568
